Time [dd.mm.yyyy HH:MM:SS];TST_DEM_01 m_h_w_ht1 IN;TST_GTP_01 fluid_reynolds_number;TST_GTP_01 new_fluid_temperature;TST_STH_01 m_h_w_ht1 OUT
25.11.2024 01:00:00;7950,769827;149,726989;12,50874384;0,0
25.11.2024 02:00:00;8716,896782;164,1795462;12,51312519;0,0
25.11.2024 03:00:00;9837,951081;185,30831;12,51028802;0,0
25.11.2024 04:00:00;12318,27114;232,0308526;12,48998919;0,0
25.11.2024 05:00:00;19359,88314;364,6235749;12,41706916;0,0
25.11.2024 06:00:00;25423,13637;478,5695742;12,33926378;0,0
25.11.2024 07:00:00;24893,47298;468,3164258;12,31946587;0,0
25.11.2024 08:00:00;28878,40832;508,784183;12,27993421;1189,669736
25.11.2024 09:00:00;30684,56404;448,6898692;12,29361403;4437,756009
25.11.2024 10:00:00;28627,59291;441,9851007;12,2894294;3332,121481
25.11.2024 11:00:00;26363,58688;413,3789838;12,29873149;2847,89797
25.11.2024 12:00:00;24504,96068;379,9839266;12,31468041;2794,918005
25.11.2024 13:00:00;27112,45271;422,2156708;12,29342009;3031,883348
25.11.2024 14:00:00;25124,12668;417,3630376;12,29120911;1903,530565
25.11.2024 15:00:00;25396,136;456,2460682;12,26662213;734,490032
25.11.2024 16:00:00;22990,68982;432,1653308;12,27165277;0,0
25.11.2024 17:00:00;22899,83561;430,4611826;12,2690026;0,0
25.11.2024 18:00:00;17435,59977;327,7357005;12,32151244;0,0
25.11.2024 19:00:00;14922,54972;280,600145;12,35671023;0,0
25.11.2024 20:00:00;14892,80687;280,118605;12,36918984;0,0
25.11.2024 21:00:00;18922,46908;355,9568734;12,336884;0,0
25.11.2024 22:00:00;6319,16293;118,8476211;12,4631369;0,0
25.11.2024 23:00:00;3431,589877;64,59761531;12,51998396;0,0
26.11.2024 00:00:00;3917,720252;73,78492252;12,54205615;0,0
26.11.2024 01:00:00;5288,225084;99,62083832;12,5476961;0,0
26.11.2024 02:00:00;5095,159052;95,99420643;12,562558;0,0
26.11.2024 03:00:00;5657,878854;106,6125656;12,56850518;0,0
26.11.2024 04:00:00;7870,359766;148,3157653;12,55482864;0,0
26.11.2024 05:00:00;15788,89181;297,5206487;12,47667329;0,0
26.11.2024 06:00:00;24169,9189;455,2025951;12,37641434;0,0
26.11.2024 07:00:00;25564,79042;481,1085662;12,33323115;0,0
26.11.2024 08:00:00;29629,20782;533,7941452;12,28056019;816,053871
26.11.2024 09:00:00;30510,10645;519,9995549;12,26304179;1857,76357
26.11.2024 10:00:00;27525,9435;424,9582463;12,29632843;3201,08071
26.11.2024 11:00:00;24664,90164;359,806018;12,32863494;3597,241228
26.11.2024 12:00:00;22686,15121;360,8931918;12,33224996;2275,367813
26.11.2024 13:00:00;25458,05148;423,3786731;12,3001793;1917,571745
26.11.2024 14:00:00;24144,27757;376,7694374;12,31830305;2671,787484
26.11.2024 15:00:00;24432,89187;410,7418532;12,29982375;1685,718424
26.11.2024 16:00:00;22622,22151;423,1038538;12,28835306;77,761634
26.11.2024 17:00:00;23423,78155;440,3783845;12,27341843;0,0
26.11.2024 18:00:00;18587,58793;349,4110203;12,31584027;0,0
26.11.2024 19:00:00;16578,84036;311,7378722;12,34177037;0,0
26.11.2024 20:00:00;16501,323;310,3418993;12,35051548;0,0
26.11.2024 21:00:00;20009,62496;376,3545672;12,32036996;0,0
26.11.2024 22:00:00;6775,858804;127,419502;12,4516257;0,0
26.11.2024 23:00:00;4044,830514;76,13342626;12,50707548;0,0
27.11.2024 00:00:00;4808,272802;90,54670077;12,52587406;0,0
27.11.2024 01:00:00;6241,338804;117,5590749;12,529739;0,0
27.11.2024 02:00:00;6198,908007;116,7705338;12,5419339;0,0
27.11.2024 03:00:00;6826,461066;128,6088815;12,54586072;0,0
27.11.2024 04:00:00;10495,71656;197,7502026;12,51594605;0,0
27.11.2024 05:00:00;23128,13782;435,678324;12,38543112;0,0
27.11.2024 06:00:00;34982,0379;658,3629801;12,23617234;0,0
27.11.2024 07:00:00;31175,71393;586,050671;12,22711612;0,0
27.11.2024 08:00:00;33340,05822;593,8737941;12,19584246;1132,551234
27.11.2024 09:00:00;30557,00191;490,6186009;12,22910289;2889,268809
27.11.2024 10:00:00;29328,51967;408,1060145;12,2677196;4948,781796
27.11.2024 11:00:00;26223,61965;294,24333;12,33307522;6874,034473
27.11.2024 12:00:00;24604,78736;311,5773964;12,33852086;5228,878242
27.11.2024 13:00:00;23117,09806;331,4370606;12,33561759;3574,824712
27.11.2024 14:00:00;22480,32257;362,5685155;12,32181735;2083,235471
27.11.2024 15:00:00;22402,6382;376,3949243;12,31268105;1552,936933
27.11.2024 16:00:00;22798,45579;422,7964507;12,28456067;203,830762
27.11.2024 17:00:00;25497,47145;479,3363458;12,24601148;0,0
27.11.2024 18:00:00;23463,09849;440,9582298;12,25375998;0,0
27.11.2024 19:00:00;22945,15368;431,230193;12,25367569;0,0
27.11.2024 20:00:00;19212,41937;361,0695162;12,28806297;0,0
27.11.2024 21:00:00;21614,50257;406,3072291;12,2686889;0,0
27.11.2024 22:00:00;9574,940985;179,9658549;12,38917055;0,0
27.11.2024 23:00:00;7180,253441;135,0718935;12,43910924;0,0
28.11.2024 00:00:00;9358,166218;176,1181568;12,44089071;0,0
28.11.2024 01:00:00;10183,92963;191,6755896;12,44562404;0,0
28.11.2024 02:00:00;10768,18455;202,6882195;12,4485248;0,0
28.11.2024 03:00:00;11936,19462;224,6858332;12,44303067;0,0
28.11.2024 04:00:00;16405,11993;308,8042983;12,40053469;0,0
28.11.2024 05:00:00;31202,13497;587,1681189;12,24287676;0,0
28.11.2024 06:00:00;43495,14022;817,5608777;12,08027051;0,0
28.11.2024 07:00:00;39570,06365;742,8280693;12,06388567;0,0
28.11.2024 08:00:00;40895,51666;738,5837442;12,0323493;1000,022978
28.11.2024 09:00:00;36404,3786;627,4814844;12,06538248;1919,87649
28.11.2024 10:00:00;33250,04869;571,5702626;12,08640121;1809,901546
28.11.2024 11:00:00;28294,53547;459,0558053;12,14460439;2487,78956
28.11.2024 12:00:00;25174,44245;403,4526212;12,18419338;2392,344383
28.11.2024 13:00:00;23141,989;385,0254284;12,20635836;1714,294533
28.11.2024 14:00:00;22052,472;376,1563173;12,22148489;1315,97383
28.11.2024 15:00:00;22378,57324;392,6025286;12,22078875;960,817449
28.11.2024 16:00:00;24293,34492;456,3464772;12,19020641;0,0
28.11.2024 17:00:00;28211,67587;529,8417707;12,14566082;0,0
28.11.2024 18:00:00;25793,74388;484,2688267;12,15782077;0,0
28.11.2024 19:00:00;25016,70363;469,7031866;12,16190072;0,0
28.11.2024 20:00:00;20425,80301;383,5117;12,20686325;0,0
28.11.2024 21:00:00;21846,23945;410,3105749;12,20101481;0,0
28.11.2024 22:00:00;9438,133484;177,2613299;12,33015522;0,0
28.11.2024 23:00:00;7284,089104;136,9331623;12,38232551;0,0
29.11.2024 00:00:00;9327,314058;175,4252639;12,38871811;0,0
29.11.2024 01:00:00;10471,4476;196,9698545;12,39323169;0,0
29.11.2024 02:00:00;11254,62188;211,7203917;12,39594203;0,0
29.11.2024 03:00:00;12010,87135;225,9606559;12,39593202;0,0
29.11.2024 04:00:00;16221,87631;305,1919735;12,35831182;0,0
29.11.2024 05:00:00;30626,10818;576,0450664;12,20708613;0,0
29.11.2024 06:00:00;42913,74955;806,2798485;12,04742929;0,0
29.11.2024 07:00:00;39053,98714;732,8419166;12,03275826;0,0
29.11.2024 08:00:00;40473,8391;647,7376528;12,04681884;3859,580736
29.11.2024 09:00:00;36545,22091;456,5794738;12,13498396;7923,788874
29.11.2024 10:00:00;33793,91289;152,7149418;12,30961106;16664,90045
29.11.2024 11:00:00;28934,90951;34,06271156;12,48461187;21960,26761
29.11.2024 12:00:00;25544,2768;91,18548183;12,62760854;25049,01321
29.11.2024 13:00:00;22994,37056;25,43232652;12,54467333;14112,53532
29.11.2024 14:00:00;21831,98164;252,2777983;12,43743678;5499,684471
29.11.2024 15:00:00;21431,76976;308,5472054;12,39424586;3281,997042
29.11.2024 16:00:00;21208,59319;399,0628987;12,3317201;0,0
29.11.2024 17:00:00;23745,39794;446,5816323;12,28664165;0,0
29.11.2024 18:00:00;21674,05588;407,4717344;12,28835141;0,0
29.11.2024 19:00:00;20405,20091;383,599667;12,29172794;0,0
29.11.2024 20:00:00;15459,14034;290,6157084;12,33736286;0,0
29.11.2024 21:00:00;16620,52081;312,5450616;12,33263003;0,0
29.11.2024 22:00:00;6770,249979;127,3110675;12,43545178;0,0
29.11.2024 23:00:00;3052,650315;57,4461469;12,49752925;0,0
30.11.2024 00:00:00;3507,779682;66,04515187;12,51926912;0,0
30.11.2024 01:00:00;3127,995321;58,90858852;12,54233499;0,0
30.11.2024 02:00:00;3036,282206;57,19457493;12,55966964;0,0
30.11.2024 03:00:00;3400,229069;64,06200897;12,56998843;0,0
30.11.2024 04:00:00;7441,073163;140,2112149;12,53980074;0,0
30.11.2024 05:00:00;19461,67674;366,6504024;12,41733831;0,0
30.11.2024 06:00:00;31026,20208;584,0153758;12,27403318;0,0
30.11.2024 07:00:00;27435,61023;515,8612573;12,26630145;0,0
30.11.2024 08:00:00;29992,08121;547,9279104;12,22450375;550,018721
30.11.2024 09:00:00;27975,26454;462,6532362;12,24745589;2181,884586
30.11.2024 10:00:00;27296,78625;419,0573729;12,26264093;3250,74255
30.11.2024 11:00:00;24495,43164;367,1807408;12,28807387;3225,242434
30.11.2024 12:00:00;22649,96987;303,675679;12,32544397;4224,925326
30.11.2024 13:00:00;21046,2984;266,7991574;12,35444237;4461,539001
30.11.2024 14:00:00;19575,573;271,0143957;12,36266341;3361,722725
30.11.2024 15:00:00;18596,4749;313,1906795;12,34675579;1266,21407
30.11.2024 16:00:00;18402,51606;346,1035142;12,32894723;0,0
30.11.2024 17:00:00;20700,42497;389,2720501;12,30178511;0,0
30.11.2024 18:00:00;19293,64459;362,7428326;12,30816594;0,0
30.11.2024 19:00:00;18161,34361;341,4616576;12,31702096;0,0
30.11.2024 20:00:00;13126,62907;246,8142687;12,36861325;0,0
30.11.2024 21:00:00;14239,48739;267,8375948;12,36859074;0,0
30.11.2024 22:00:00;6099,737133;114,7367969;12,45753334;0,0
30.11.2024 23:00:00;2354,113618;44,31017694;12,51890809;0,0
01.12.2024 00:00:00;2640,607074;49,72808362;12,54195486;0,0
01.12.2024 01:00:00;2184,874364;41,15591049;12,56604889;0,0
01.12.2024 02:00:00;2276,497281;42,89204879;12,58195371;0,0
01.12.2024 03:00:00;2771,876619;52,23474786;12,59089203;0,0
01.12.2024 04:00:00;6579,791736;124,0076139;12,56280715;0,0
01.12.2024 05:00:00;18524,07399;349,0629397;12,44143317;0,0
01.12.2024 06:00:00;29576,36168;556,8519083;12,30370324;0,0
01.12.2024 07:00:00;25588,58875;481,2625837;12,30154427;0,0
01.12.2024 08:00:00;27467,74766;503,0610101;12,26732468;466,090925
01.12.2024 09:00:00;24772,50965;335,5848653;12,33761544;4502,235726
01.12.2024 10:00:00;23564,52388;72,6285372;12,48432991;12822,03709
01.12.2024 11:00:00;20390,22701;52,27278375;12,63325565;18106,78152
01.12.2024 12:00:00;18189,17037;13,8235027;12,62722859;13138,81605
01.12.2024 13:00:00;16937,40581;32,76366828;12,61411884;9914,365858
01.12.2024 14:00:00;16645,96748;27,52078419;12,68353467;13397,30055
01.12.2024 15:00:00;15803,51329;5,448195652;12,67497939;10816,6688
01.12.2024 16:00:00;15476,51695;291,9081911;12,52029183;0,0
01.12.2024 17:00:00;18089,39374;340,8296157;12,46716137;0,0
01.12.2024 18:00:00;17833,46652;335,8560929;12,44582249;0,0
01.12.2024 19:00:00;17069,7388;321,4018469;12,4372023;0,0
01.12.2024 20:00:00;12139,55355;228,5466353;12,4767931;0,0
01.12.2024 21:00:00;13472,00034;253,6948363;12,46584768;0,0
01.12.2024 22:00:00;5960,174463;112,2293684;12,54112178;0,0
01.12.2024 23:00:00;2450,598333;46,16899704;12,59274106;0,0
02.12.2024 00:00:00;3041,604675;57,32729574;12,60613761;0,0
02.12.2024 01:00:00;2985,739821;56,28316123;12,62005369;0,0
02.12.2024 02:00:00;3615,616533;68,16662349;12,62446412;0,0
02.12.2024 03:00:00;4276,617244;80,63445617;12,62543142;0,0
02.12.2024 04:00:00;6569,436363;123,8695369;12,60728087;0,0
02.12.2024 05:00:00;14090,97453;265,662626;12,52981362;0,0
02.12.2024 06:00:00;21447,40017;404,1341091;12,43812518;0,0
02.12.2024 07:00:00;22782,51775;428,9901578;12,39609269;0,0
02.12.2024 08:00:00;27166,93038;495,2692961;12,33614658;556,432343
02.12.2024 09:00:00;28715,686;394,1713163;12,36420738;5053,912051
02.12.2024 10:00:00;25609,87992;138,7888818;12,49423834;11870,86421
02.12.2024 11:00:00;21752,5628;27,98333152;12,63374288;16756,80773
02.12.2024 12:00:00;18896,49048;95,41916875;12,77364575;21131,27861
02.12.2024 13:00:00;20352,6602;126,9551654;12,87209192;25006,0314
02.12.2024 14:00:00;18488,71369;48,39759393;12,80846326;16550,49205
02.12.2024 15:00:00;19469,09617;152,530838;12,66908406;7443,872481
02.12.2024 16:00:00;17516,17165;330,4678932;12,5514392;0,0
02.12.2024 17:00:00;18805,10952;354,4704223;12,50383607;0,0
02.12.2024 18:00:00;14124,28307;266,1219671;12,52455186;0,0
02.12.2024 19:00:00;11841,66004;223,1289971;12,5386649;0,0
02.12.2024 20:00:00;12686,52118;239,0647507;12,52754833;0,0
02.12.2024 21:00:00;17225,76251;324,5725177;12,4765948;0,0
02.12.2024 22:00:00;5946,658706;112,0058501;12,57782268;0,0
02.12.2024 23:00:00;3398,3732;64,05210301;12,61882482;0,0
03.12.2024 00:00:00;4279,570432;80,68779212;12,62606288;0,0
03.12.2024 01:00:00;5632,98625;106,2159719;12,6220708;0,0
03.12.2024 02:00:00;5345,092611;100,7878612;12,62975158;0,0
03.12.2024 03:00:00;5864,51467;110,5903384;12,6294001;0,0
03.12.2024 04:00:00;8029,876196;151,4262713;12,61039236;0,0
03.12.2024 05:00:00;15309,1728;288,6625781;12,53366884;0,0
03.12.2024 06:00:00;22257,06821;419,4373636;12,44502233;0,0
03.12.2024 07:00:00;23415,33274;440,9619106;12,40443045;0,0
03.12.2024 08:00:00;27922,47754;496,7603176;12,35010645;999,388749
03.12.2024 09:00:00;30299,63014;526,3338416;12,30841361;1515,296493
03.12.2024 10:00:00;27998,43909;484,6931915;12,30684772;1450,871921
03.12.2024 11:00:00;25204,50869;431,0526682;12,32136849;1487,02713
03.12.2024 12:00:00;23392,21608;401,0003107;12,33148335;1348,259706
03.12.2024 13:00:00;26106,89645;448,0724413;12,30325384;1486,91876
03.12.2024 14:00:00;24506,42965;416,2096609;12,31118077;1544,301327
03.12.2024 15:00:00;24757,77618;429,8762281;12,2995052;1235,298339
03.12.2024 16:00:00;22273,69669;418,8187393;12,29942921;0,0
03.12.2024 17:00:00;22297,92972;419,2637853;12,29493998;0,0
03.12.2024 18:00:00;17037,95673;320,344996;12,34424261;0,0
03.12.2024 19:00:00;15240,74532;286,6501905;12,37049204;0,0
03.12.2024 20:00:00;15555,17312;292,6242777;12,37620344;0,0
03.12.2024 21:00:00;19615,67528;369,034429;12,3401116;0,0
03.12.2024 22:00:00;6839,871762;128,6488465;12,46519462;0,0
03.12.2024 23:00:00;4260,143427;80,19808226;12,51677277;0,0
04.12.2024 00:00:00;4614,507485;86,90768797;12,53758259;0,0
04.12.2024 01:00:00;5472,963914;103,0987191;12,54650294;0,0
04.12.2024 02:00:00;5370,611811;101,1831496;12,55980399;0,0
04.12.2024 03:00:00;5997,088128;113,001892;12,56404954;0,0
04.12.2024 04:00:00;9465,218532;178,3636756;12,53625184;0,0
04.12.2024 05:00:00;22034,42084;415,1491598;12,40667512;0,0
04.12.2024 06:00:00;33851,5509;637,2056865;12,25813278;0,0
04.12.2024 07:00:00;30102,29816;565,981689;12,24900783;0,0
04.12.2024 08:00:00;32654,09951;610,3589479;12,19825904;120,154498
04.12.2024 09:00:00;30448,05993;548,2639446;12,20494636;824,863535
04.12.2024 10:00:00;29798,78687;531,1309136;12,19989406;994,7115
04.12.2024 11:00:00;26769,12472;433,7832383;12,24179661;2391,889422
04.12.2024 12:00:00;24904,60439;328,6768294;12,30043984;4820,893289
04.12.2024 13:00:00;24170,27432;343,760893;12,30464419;3827,99769
04.12.2024 14:00:00;23716,20049;347,4346668;12,30880743;3406,432998
04.12.2024 15:00:00;23399,70493;404,252343;12,28142942;1235,181
04.12.2024 16:00:00;23314,41208;438,262527;12,25824288;0,0
04.12.2024 17:00:00;25395,06923;477,2876417;12,22922294;0,0
04.12.2024 18:00:00;22887,79669;430,0639956;12,24382576;0,0
04.12.2024 19:00:00;21615,60341;406,1872669;12,25388134;0,0
04.12.2024 20:00:00;16708,7571;313,9988064;12,30359125;0,0
04.12.2024 21:00:00;17612,88891;331,106066;12,30462941;0,0
04.12.2024 22:00:00;7171,114432;134,815097;12,41627378;0,0
04.12.2024 23:00:00;3518,643256;66,20347641;12,48112326;0,0
05.12.2024 00:00:00;4478,911617;84,31716203;12,50006742;0,0
05.12.2024 01:00:00;4564,178168;85,94181865;12,5190131;0,0
05.12.2024 02:00:00;4780,819677;90,03941373;12,53263349;0,0
05.12.2024 03:00:00;5158,188878;97,1616406;12,541649;0,0
05.12.2024 04:00:00;8871,391346;167,1238302;12,51387874;0,0
05.12.2024 05:00:00;21275,8803;400,7422576;12,38762873;0,0
05.12.2024 06:00:00;33286,97322;626,4169816;12,23896218;0,0
05.12.2024 07:00:00;29613,72585;556,6555421;12,23025835;0,0
05.12.2024 08:00:00;32274,7178;591,8083008;12,18544934;510,170797
05.12.2024 09:00:00;29992,19601;497,0943515;12,21195356;2295,250592
05.12.2024 10:00:00;29545,55236;492,0295874;12,20618365;2182,195818
05.12.2024 11:00:00;27354,19635;461,7328082;12,21499538;1804,542879
05.12.2024 12:00:00;26361,06014;440,4810553;12,22281778;1894,831758
05.12.2024 13:00:00;26002,81834;437,5364516;12,22290533;1764,465288
05.12.2024 14:00:00;25578,87273;441,0480452;12,21909016;1367,172506
05.12.2024 15:00:00;24909,78985;445,3344583;12,21397235;783,261681
05.12.2024 16:00:00;24696,17506;463,9341359;12,20048027;0,0
05.12.2024 17:00:00;26869,6247;504,7076715;12,17293382;0,0
05.12.2024 18:00:00;24089,32709;452,3847997;12,19147137;0,0
05.12.2024 19:00:00;22798,23903;428,181553;12,20304887;0,0
05.12.2024 20:00:00;17936,06624;336,8876459;12,25321085;0,0
05.12.2024 21:00:00;19027,72774;357,5199609;12,25295494;0,0
05.12.2024 22:00:00;7748,656144;145,5968174;12,37308539;0,0
05.12.2024 23:00:00;4262,671487;80,16553824;12,43812986;0,0
06.12.2024 00:00:00;5661,571533;106,5329792;12,45364024;0,0
06.12.2024 01:00:00;5787,865779;108,9318453;12,47198807;0,0
06.12.2024 02:00:00;6254,67685;117,7410358;12,48292519;0,0
06.12.2024 03:00:00;6952,797231;130,9006303;12,48813496;0,0
06.12.2024 04:00:00;10850,38842;204,2980027;12,4574379;0,0
06.12.2024 05:00:00;23705,03363;446,2513038;12,32542243;0,0
06.12.2024 06:00:00;35453,32518;666,7873144;12,17754526;0,0
06.12.2024 07:00:00;31686,05814;595,2533104;12,16869319;0,0
06.12.2024 08:00:00;34213,09949;629,0689454;12,1240122;467,97629
06.12.2024 09:00:00;31771,23759;531,1982406;12,15170742;2259,113238
06.12.2024 10:00:00;31093,47381;509,8249746;12,15475323;2560,651148
06.12.2024 11:00:00;28372,1077;483,0255759;12,16350299;1719,576725
06.12.2024 12:00:00;26973,70424;476,5074732;12,16412203;1037,172183
06.12.2024 13:00:00;26427,57329;445,0732692;12,17823135;1769,808491
06.12.2024 14:00:00;25782,60572;388,9910297;12,2092795;3292,798389
06.12.2024 15:00:00;24083,39795;350,2751615;12,23667824;3531,800013
06.12.2024 16:00:00;24169,36965;454,0539411;12,1892075;0,0
06.12.2024 17:00:00;26851,14651;504,2749295;12,15546294;0,0
06.12.2024 18:00:00;24844,89942;466,4737533;12,16464943;0,0
06.12.2024 19:00:00;24223,08374;454,8126199;12,16691931;0,0
06.12.2024 20:00:00;20101,25748;377,4209024;12,206419;0,0
06.12.2024 21:00:00;21786,85278;409,1811137;12,19620213;0,0
06.12.2024 22:00:00;9457,379127;177,6101508;12,32263824;0,0
06.12.2024 23:00:00;7549,415991;141,9072548;12,3705644;0,0
07.12.2024 00:00:00;9741,149788;183,1841479;12,3734952;0,0
07.12.2024 01:00:00;10518,07604;197,814374;12,37986667;0,0
07.12.2024 02:00:00;11355,34103;213,5814209;12,38134821;0,0
07.12.2024 03:00:00;12281,07758;231,0049031;12,37883035;0,0
07.12.2024 04:00:00;16231,8686;305,3217651;12,34277293;0,0
07.12.2024 05:00:00;29956,74885;563,3516792;12,19811222;0,0
07.12.2024 06:00:00;42324,73766;795,1039836;12,03895329;0,0
07.12.2024 07:00:00;38672,53284;725,5896035;12,02296713;0,0
07.12.2024 08:00:00;40139,9803;621,841934;12,04725894;4535,35308
07.12.2024 09:00:00;36303,99439;161,1834655;12,28412182;17987,15231
07.12.2024 10:00:00;34176,46146;44,86218244;12,48155601;26359,73988
07.12.2024 11:00:00;30743,98683;91,54082471;12,61456171;28466,02891
07.12.2024 12:00:00;28272,00963;121,3583942;12,72097259;29628,86092
07.12.2024 13:00:00;26431,56826;134,1574543;12,79774638;29626,64791
07.12.2024 14:00:00;25435,19188;74,59001503;12,76175755;23492,32916
07.12.2024 15:00:00;25667,02202;107,730529;12,61655432;13031,93735
07.12.2024 16:00:00;26922,54826;507,5607094;12,38253714;0,0
07.12.2024 17:00:00;30326,31975;570,756787;12,29068147;0,0
07.12.2024 18:00:00;27623,15571;519,4558099;12,27014025;0,0
07.12.2024 19:00:00;26836,93387;504,5237063;12,24894979;0,0
07.12.2024 20:00:00;22242,9762;418,0549756;12,27438945;0,0
07.12.2024 21:00:00;23835,05719;448,0265064;12,25120702;0,0
07.12.2024 22:00:00;10802,4155;203,0124482;12,37359391;0,0
07.12.2024 23:00:00;9154,916344;172,194739;12,41099306;0,0
08.12.2024 00:00:00;11281,49857;212,2622696;12,40709651;0,0
08.12.2024 01:00:00;11976,14174;225,3373871;12,40794673;0,0
08.12.2024 02:00:00;13836,67774;260,3527182;12,39356955;0,0
08.12.2024 03:00:00;15075,34904;283,6354965;12,38071009;0,0
08.12.2024 04:00:00;19364,06739;364,2930353;12,33450007;0,0
08.12.2024 05:00:00;34805,59903;654,5710009;12,16611878;0,0
08.12.2024 06:00:00;46956,53678;881,990839;12,00007811;0,0
08.12.2024 07:00:00;43361,09607;813,3754417;11,97633145;0,0
08.12.2024 08:00:00;44731,44876;715,2758084;11,99122068;4273,459208
08.12.2024 09:00:00;39867,77576;262,4567408;12,21714923;16785,73459
08.12.2024 10:00:00;36987,79416;19,09276062;12,42569079;25797,69736
08.12.2024 11:00:00;32270,0751;111,5050691;12,62354388;31292,59577
08.12.2024 12:00:00;29698,32064;139,0153459;12,73955684;32188,16691
08.12.2024 13:00:00;28058,0482;123,2876075;12,78305363;29687,088
08.12.2024 14:00:00;27006,09732;66,96909802;12,74818835;23813,18527
08.12.2024 15:00:00;26769,9943;109,6476417;12,61157137;13684,01797
08.12.2024 16:00:00;27743,1144;523,0070775;12,37149114;0,0
08.12.2024 17:00:00;31013,7573;583,6447234;12,28012909;0,0
08.12.2024 18:00:00;28506,67543;536,0245539;12,25710728;0,0
08.12.2024 19:00:00;28500,44071;535,7403905;12,22707794;0,0
08.12.2024 20:00:00;24269,04853;456,0562537;12,24627505;0,0
08.12.2024 21:00:00;25575,60988;480,6349833;12,22310275;0,0
08.12.2024 22:00:00;11859,58587;222,8275655;12,35068096;0,0
08.12.2024 23:00:00;10362,13528;194,8614495;12,38663707;0,0
09.12.2024 00:00:00;12583,8904;236,7157927;12,38129089;0,0
09.12.2024 01:00:00;12799,04467;240,7657106;12,38631539;0,0
09.12.2024 02:00:00;13482,13541;253,6304713;12,38440036;0,0
09.12.2024 03:00:00;13636,87642;256,5426596;12,38549851;0,0
09.12.2024 04:00:00;16218,48778;305,1146799;12,36120183;0,0
09.12.2024 05:00:00;24260,66531;456,3341867;12,27505146;0,0
09.12.2024 06:00:00;32447,13626;609,9347452;12,17072644;0,0
09.12.2024 07:00:00;33122,86386;622,1306544;12,12962696;0,0
09.12.2024 08:00:00;37082,05996;567,5344175;12,13139913;4452,613787
09.12.2024 09:00:00;37559,57857;234,9052906;12,29628361;16270,69308
09.12.2024 10:00:00;32884,53037;37,31819665;12,50582504;24829,60712
09.12.2024 11:00:00;28980,77496;118,4721885;12,68304934;29808,86271
09.12.2024 12:00:00;26328,13808;143,0773306;12,78859308;30376,20252
09.12.2024 13:00:00;27660,83056;110,204381;12,8019354;28229,78595
09.12.2024 14:00:00;24915,36144;68,80906298;12,77942738;22622,3144
09.12.2024 15:00:00;25388,95303;28,83750647;12,68190264;15584,13317
09.12.2024 16:00:00;24603,93717;464,1094804;12,43692883;0,0
09.12.2024 17:00:00;26495,20617;498,9066946;12,36199085;0,0
09.12.2024 18:00:00;22413,73299;421,759487;12,36001729;0,0
09.12.2024 19:00:00;21293,28109;400,6180856;12,34876358;0,0
09.12.2024 20:00:00;22015,72491;414,1453747;12,32587864;0,0
09.12.2024 21:00:00;26163,14416;492,0556507;12,26901851;0,0
09.12.2024 22:00:00;10695,49766;201,0598089;12,40499508;0,0
09.12.2024 23:00:00;9771,849462;183,8621911;12,43233372;0,0
10.12.2024 00:00:00;11458,3005;215,645771;12,42907273;0,0
10.12.2024 01:00:00;13586,85037;255,709;12,41311853;0,0
10.12.2024 02:00:00;13811,44687;259,9109191;12,41030789;0,0
10.12.2024 03:00:00;14714,16969;276,8933566;12,4005228;0,0
10.12.2024 04:00:00;17679,27888;332,6677295;12,36797905;0,0
10.12.2024 05:00:00;26636,63008;501,0959484;12,26818851;0,0
10.12.2024 06:00:00;34466,28673;647,9090607;12,1620489;0,0
10.12.2024 07:00:00;35050,16387;658,3280835;12,11824305;0,0
10.12.2024 08:00:00;38983,79128;646,8771967;12,09388197;2941,729832
10.12.2024 09:00:00;39002,83175;304,5331602;12,25592254;14792,99226
10.12.2024 10:00:00;34728,51178;47,92076165;12,41782142;20920,82626
10.12.2024 11:00:00;30708,38741;53,91775357;12,56791635;24964,7268
10.12.2024 12:00:00;27504,49125;88,80392906;12,67457074;26119,80786
10.12.2024 13:00:00;29531,56208;6,48399179;12,60823611;19862,98184
10.12.2024 14:00:00;28370,47474;130,8143905;12,54214396;13975,16564
10.12.2024 15:00:00;29363,53663;453,8053703;12,36244438;3438,617277
10.12.2024 16:00:00;27154,35537;510,9041234;12,29136234;0,0
10.12.2024 17:00:00;27328,7327;513,8654075;12,25461387;0,0
10.12.2024 18:00:00;22634,7639;425,44702;12,27613069;0,0
10.12.2024 19:00:00;20698,20363;389,0741378;12,28618361;0,0
10.12.2024 20:00:00;21479,72171;403,7781901;12,27386563;0,0
10.12.2024 21:00:00;26209,2655;492,6308424;12,21943959;0,0
10.12.2024 22:00:00;10774,27286;202,4296028;12,36018945;0,0
10.12.2024 23:00:00;9462,277206;177,9492055;12,39565366;0,0
11.12.2024 00:00:00;10592,2679;199,2628363;12,40248427;0,0
11.12.2024 01:00:00;12434,48202;233,9427482;12,39433031;0,0
11.12.2024 02:00:00;12974,79876;244,1024488;12,39287865;0,0
11.12.2024 03:00:00;14020,4141;263,7757142;12,3846133;0,0
11.12.2024 04:00:00;18073,53013;340,0132049;12,34317577;0,0
11.12.2024 05:00:00;33334,18297;626,9233105;12,17901771;0,0
11.12.2024 06:00:00;46584,87917;875,0780181;12,0041616;0,0
11.12.2024 07:00:00;43096,52467;808,4310566;11,97880233;0,0
