Time [dd.mm.yyyy HH:MM:SS];TST_BFT_01 Capacity;TST_BFT_01 CurrentMaxOutTemp;TST_BFT_01 Load;TST_BFT_01 Load%;TST_BFT_01 LossesGains;TST_BFT_01 m_h_w_ht1 IN;TST_BFT_01 m_h_w_ht1 OUT;TST_BUS_01 Balance;TST_BUS_01 Transfer->TST_BUS_03;TST_BUS_02 Balance;TST_BUS_03 Balance;TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_DEM_02 Demand;TST_DEM_02 m_h_w_ht1 IN;TST_DEM_02 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_GRO_01 Input_sum;TST_GRO_01 m_e_ac_230v IN;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active;TST_P2H_01 LossesGains;TST_P2H_01 m_e_ac_230v IN;TST_P2H_01 m_h_w_ht1 OUT;TST_PV_01 m_e_ac_230v OUT;TST_PV_01 Supply;TST_SRC_02 m_e_ac_230v OUT;TST_SRC_02 Max_Energy;TST_SRC_03 m_h_w_ht1 OUT;TST_SRC_03 Max_Energy;TST_SRC_03 Temperature;TST_STC_01 beam_solar_irradiance_in_plane;TST_STC_01 delta_T;TST_STC_01 diffuse_solar_irradiance_in_plane;TST_STC_01 direct_normal_irradiance;TST_STC_01 m_h_w_ht1 OUT;TST_STC_01 spec_flow_rate;TST_STC_01 Temperature_Mean_Collector;TST_STC_01 Temperature_Output;TST_STS_01 Capacity;TST_STS_01 CurrentMaxOutTemp;TST_STS_01 GroundTemperature;TST_STS_01 Load;TST_STS_01 Load%;TST_STS_01 LossesGains;TST_STS_01 LossesGains_bottom;TST_STS_01 LossesGains_sidewalls;TST_STS_01 LossesGains_top;TST_STS_01 m_h_w_ht1 IN;TST_STS_01 m_h_w_ht1 OUT;TST_STS_01 MassInput;TST_STS_01 MassOutput;TST_STS_01 Temperature_lower;TST_STS_01 Temperature_middle;TST_STS_01 Temperature_one_quarter;TST_STS_01 Temperature_three_quarter;TST_STS_01 Temperature_upper
27.06.2024 11:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,8066608598276884e6;0,0;0,0;223116,987015;223116,987015;45,0;1,7162845155000002e6;1,7162845155000002e6;85,0;0,0;-6,726495810752918e7;5,723892485532962e8;2,247996632e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;4,247996632e6;4,247996632e6;0,0;50000,0;2,4759629804439377e6;1,6788289296e7;60,0;110,8329695005;8,0418230358;414,8150510284;114,1855996051;4,730365167033502e6;1,0e-5;70,6512220353;74,2325191341;1,4804166666666668e10;74,4530746662;20,0;7,543357799245059e9;50,9542885398;-313663,344906807;-28666,7216524649;-129704,1109981522;-155292,512259922;7,176550300634751e6;0,0;239205,6828245487;0,0;42,3293913102;45,866951282;43,8569023547;55,9583096308;74,4530746662
27.06.2024 12:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,2643392833276882e6;0,0;0,0;152615,18207;152615,18207;45,0;1,173962939e6;1,173962939e6;85,0;0,0;-6,726495810752918e7;5,747011928852962e8;2,3119443320000004e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;4,311944332e6;4,311944332e6;0,0;50000,0;2,4621048107744874e6;1,7193028288e7;60,0;119,2553518397;7,9655744308;426,2848791838;119,6406894947;4,68551417449848e6;1,0e-5;70,9396116263;74,6158048643;1,4804166666666668e10;74,4746336486;20,0;7,550775768896874e9;51,0043958496;-312694,868060112;-28794,9815139813;-129773,3812432166;-154126,5053034168;7,730664519875279e6;0,0;249322,3814269904;0,0;42,4253609998;45,9044135906;43,8636072469;56,0134526978;74,4746336486
27.06.2024 13:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,100837712827688e6;0,0;0,0;131359,977905;131359,977905;45,0;1,0104613684999997e6;1,0104613684999997e6;85,0;0,0;-6,726495810752918e7;5,770669649372963e8;2,365772052e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;4,365772052e6;4,365772052e6;0,0;50000,0;2,448733034029359e6;1,7590487392e7;60,0;138,0371868755;7,9970065931;410,0924249584;143,2363457363;4,704003216719879e6;1,0e-5;71,2962809364;75,0281671738;1,4804166666666668e10;74,505335478;20,0;7,558385622082671e9;51,0557993048;-310685,3742189408;-28918,7397211954;-129780,557928312;-151986,0765666429;7,92053856001655e6;0,0;252407,9792243;0,0;42,5148333871;45,9426896167;43,8705726113;56,0689169986;74,505335478
27.06.2024 14:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;945644,5213276882;0,0;0,0;111184,86301;111184,86301;45,0;855268,177;855268,177;85,0;0,0;-6,726495810752918e7;5,798115178252963e8;2,7445528879999993e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;4,744552887999999e6;4,744552887999999e6;0,0;50000,0;2,436266548064374e6;1,946273764e7;60,0;210,667572684;8,358231267;372,1429645795;241,1318171501;4,916482974996952e6;1,0e-5;72,8638195142;76,8135024919;1,4804166666666668e10;74,5616174859;20,0;7,566371742521847e9;51,1097443908;-309799,699546814;-29034,1192988455;-129864,6380960826;-150900,942152327;8,295920138723637e6;0,0;255427,7075597999;0,0;42,5981625134;45,9817804428;43,8778052996;56,124671984;74,5616174859
27.06.2024 15:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,2608642178276884e6;0,0;0,0;152163,423555;152163,423555;45,0;1,1704878735000002e6;1,1704878735000002e6;85,0;0,0;-6,726495810752918e7;5,830806518112962e8;3,2691339859999996e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;5,269133986e6;5,269133986e6;0,0;37500,0;2,424656023139258e6;2,3066000656e7;60,0;366,9457301699;8,8067012496;256,103181184;500,7470632534;5,180282212365109e6;1,0e-5;74,3313836286;78,4196132903;1,4804166666666668e10;74,629092342;20,0;7,574254822148226e9;51,162993451;-308830,9677448272;-29141,5768025815;-129945,3376617108;-149744,0532837409;8,191910594121679e6;0,0;249718,0729296142;0,0;42,6728362883;46,0203326337;43,8850388578;56,1787813527;74,629092342
27.06.2024 16:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,0018578733276882e6;0,0;0,0;118492,59877;118492,59877;45,0;911481,529;911481,529;85,0;0,0;-6,726495810752918e7;5,843638895052962e8;1,2832376940000001e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;3,283237694e6;3,283237694e6;0,0;0,0;2,414251477169681e6;1,5522111104e7;60,0;140,4237660405;6,103547351;228,2617228857;254,9827117627;3,5902316745818155e6;1,0e-5;64,591339546;67,4109055411;1,4804166666666668e10;74,6461136062;20,0;7,580829499783311e9;51,2074044455;-309455,0445690155;-29237,8727534199;-130127,934014939;-150089,2377969323;6,884132679653808e6;0,0;253670,082374357;0,0;42,7428126968;46,0598446485;43,8925756368;56,2333799888;74,6461136062
27.06.2024 17:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,0263336638276884e6;0,0;0,0;121674,451535;121674,451535;45,0;935957,3195;935957,3195;85,0;0,0;-6,726495810752918e7;5,845134035052962e8;149514,0;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;2,149514e6;2,149514e6;0,0;0,0;2,4045014309056476e6;1,2294400912e7;60,0;92,3164619651;4,1492555659;150,3709529538;271,624931903;2,4406771835794216e6;1,0e-5;57,3921905765;59,2501255457;1,4804166666666668e10;74,662214196;20,0;7,586215983111188e9;51,2437893596;-310687,171245575;-29328,1111913545;-130338,2967018493;-151020,7633532148;5,69717049912238e6;0,0;251794,644837843;0,0;42,8066585864;46,0994044273;43,9002345231;56,2871836142;74,662214196
27.06.2024 18:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,2731679848276882e6;0,0;0,0;153762,913265;153762,913265;45,0;1,1827916405e6;1,1827916405e6;85,0;53002,2594837842;-6,731796036701296e7;5,845134035052962e8;0,0;0,0331438976;6,4467;6,253299;-8660,6222019098;-1590,0677845135;-10250,6899864233;53002,2594837842;288687,4067303274;331438,9762276882;60,0;85,0;0,0331438976;-0,0;941729,0086;941729,0086;941729,0086;941729,0086;0,0;0,0;2,6842929770305655e6;6,7205806736e6;60,0;19,4588948614;1,8649722515;93,6492883226;169,639447734;1,0970149102442327e6;1,0e-5;48,8627335016;49,5800041144;1,4804166666666668e10;74,6444632998;20,0;7,589244372022192e9;51,2642456877;-310468,6562747956;-29410,4439868488;-130430,8948545224;-150627,3174344478;3,338857567279471e6;0,0;228028,6836242426;0,0;42,8591457564;46,1354919672;43,9072762047;56,312201747;74,6444632998
27.06.2024 19:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,9650056908276884e6;0,0;0,0;243701,815045;243701,815045;45,0;1,8746293465000005e6;1,8746293465000005e6;85,0;264930,7523321192;-6,758289111934508e7;5,845134035052962e8;0,0;0,1656691209;6,4467;6,253299;-43289,9498618208;-7947,9225699636;-51237,8724317843;264930,7523321192;1,4429983287273536e6;1,6566912086276885e6;60,0;85,0;0,1656691209;-0,0;308314,4822;308314,4822;308314,4822;308314,4822;0,0;0,0;3,2178979016e6;3,2178979016e6;60,0;0,0;0,0;35,19363531;172,2531655295;0,0;0,0;50,7957553426;50,7957553426;1,4804166666666668e10;74,6265428977;20,0;7,590462965730917e9;51,2724771116;-312604,0491027832;-29478,12908722;-130640,8212099791;-152485,0988030468;1,5311977578276463e6;0,0;76935,1919285495;0,0;42,8701497893;46,147439563;43,9092766691;56,327880569;74,6265428977
27.06.2024 20:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,4192506393276884e6;0,0;0,0;172753,65835;172753,65835;45,0;1,3288742950000002e6;1,3288742950000002e6;85,0;94174,518918587;-6,767706563826367e7;5,845134035052962e8;0,0;0,1419250639;15,5365273515;15,070431531;-41069,114102371;-2825,2355675576;-43894,3496699286;94174,518918587;1,36897047007903e6;1,4192506393276884e6;74,6265428977;85,0;0,1419250639;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;47,0443388101;47,0443388101;1,4804166666666668e10;74,5929263903;20,0;7,588605027021498e9;51,2599270049;-316214,580988884;-29492,3193944042;-130910,6948349232;-155811,5667606029;0,0;1,5417241284290298e6;0,0;20545,7483138659;42,6346063507;46,1443627338;43,9081353996;56,3222622478;74,5929263903
27.06.2024 21:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,2886275663276883e6;0,0;0,0;155772,65886;155772,65886;45,0;1,198251222e6;1,198251222e6;85,0;85784,1081213558;-6,776284974638502e7;5,845134035052962e8;0,0;0,1288627566;15,4863418905;15,0217516338;-37280,9375706178;-2573,5232436407;-39854,4608142584;85784,1081213558;1,2426979190205908e6;1,2886275663276883e6;74,5929263903;85,0;0,1288627566;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;43,6919388962;43,6919388962;1,4804166666666668e10;74,56053172;20,0;7,586887803279868e9;51,2483274075;-318753,1637506485;-29188,5731406897;-131060,3507106592;-158504,2398999538;0,0;1,398470577880591e6;0,0;18646,3826373767;42,4219928104;46,1415272383;43,9070405058;56,3170849149;74,56053172
27.06.2024 22:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,0993994668276883e6;0,0;0,0;131173,005925;131173,005925;45,0;1,0090231225e6;1,0090231225e6;85,0;73414,9821463196;-6,783626472853135e7;5,845134035052962e8;0,0;0,1099399467;15,4382862879;14,9751376992;-31799,5959014152;-2202,4494643896;-34002,0453658048;73414,9821463196;1,0599865300471734e6;1,0993994668276883e6;74,56053172;85,0;0,1099399467;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;40,7099087102;40,7099087102;1,4804166666666668e10;74,5300562338;20,0;7,585376101876135e9;51,2381160836;-320541,8677606582;-28914,3962552706;-131161,5605871093;-160465,9109181565;0,0;1,1911595359721733e6;0,0;15890,1886162532;42,2411839124;46,1390404765;43,9060125357;56,3125478497;74,5300562338
27.06.2024 23:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;543694,5518276882;0,0;0,0;58931,366975;58931,366975;45,0;453318,2075;453318,2075;85,0;36412,4688976516;-6,7872677197429e7;5,845134035052962e8;0,0;0,0543694552;15,3933491525;14,9315486779;-15722,9213504216;-1092,3740669295;-16815,2954173512;36412,4688976516;524097,3783473878;543694,5518276882;74,5300562338;85,0;0,0543694552;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;38,0814206907;38,0814206907;1,4804166666666668e10;74,5055384951;20,0;7,584471634556945e9;51,232006538;-321438,5738668442;-28681,2332099603;-131205,6302461777;-161551,7104122669;0,0;583028,7453223878;0,0;7781,3355388329;42,1496709058;46,1375755416;43,9051804601;56,3098952839;74,5055384951
28.06.2024 00:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;755227,2643276883;0,0;0,0;86430,6196;86430,6196;45,0;664850,92;664850,92;85,0;50697,7418028421;-6,792337493923184e7;5,845134035052962e8;0,0;0,0755227264;15,3573863628;14,8966647719;-21836,6120034722;-1520,9322540853;-23357,5442575574;50697,7418028421;727887,0667824036;755227,2643276883;74,5055384951;85,0;0,0755227264;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;35,7591233827;35,7591233827;1,4804166666666668e10;74,4786704816;20,0;7,583334989608583e9;51,2243286661;-322327,2619791031;-28563,2221413156;-131255,942332188;-162508,0975028398;0,0;814317,6863824036;0,0;10872,3414056793;42,0251140702;46,1357219249;43,9042738645;56,3065243599;74,4786704816
28.06.2024 01:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;550484,2138276882;0,0;0,0;59814,023035;59814,023035;45,0;460107,8695;460107,8695;85,0;37048,1296886545;-6,79604230689205e7;5,845134035052962e8;0,0;0,0550484214;15,3181686514;14,8586235919;-15913,8410730833;-1111,4438906596;-17025,284963743;37048,1296886545;530461,3691027767;550484,2138276882;74,4786704816;85,0;0,0550484214;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;33,6777741984;33,6777741984;1,4804166666666668e10;74,4539065672;20,0;7,582421081998037e9;51,2181553526;-323632,2184076309;-28402,5992327447;-131331,2851589961;-163898,3340160623;0,0;590275,3921377767;0,0;7884,3305441351;41,9334470487;46,1342447043;43,9034394164;56,3038479612;74,4539065672
28.06.2024 02:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;506422,8403276883;0,0;0,0;54086,04448;54086,04448;45,0;416046,496;416046,496;85,0;34162,9759946569;-6,799458604491515e7;5,845134035052962e8;0,0;0,050642284;15,282199141;14,8237331668;-14637,6727921506;-1024,8892798397;-15662,5620719904;34162,9759946569;487922,4264050217;506422,8403276883;74,4539065672;85,0;0,050642284;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;31,8156102466;31,8156102466;1,4804166666666668e10;74,4295359681;20,0;7,581554396391317e9;51,212301017;-324677,1358356476;-28284,3895532597;-131391,8300661964;-165000,9162173786;0,0;542008,4708850217;0,0;7242,40901342;41,8490871179;46,1328484904;43,9026204848;56,3013208269;74,4295359681
28.06.2024 03:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;475795,5963276883;0,0;0,0;50104,50276;50104,50276;45,0;385419,252;385419,252;85,0;32171,0523517413;-6,80267570972669e7;5,845134035052962e8;0,0;0,0475795596;15,2469654609;14,7895564971;-13750,1961509227;-965,1315705522;-14715,3277214749;32171,0523517413;458339,8716974219;475795,5963276883;74,4295359681;85,0;0,0475795596;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;30,1735452222;30,1735452222;1,4804166666666668e10;74,405482354;20,0;7,580721005012106e9;51,206671579;-324947,0047540664;-28175,6027702522;-131401,340188712;-165370,0617947484;0,0;508444,3744574219;0,0;6796,4896842153;41,769863415;46,1315085767;43,901812334;56,2988974053;74,405482354
28.06.2024 04:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;-1,0e-10;754915,0503276883;0,0;0,0;86390,03178;86390,03178;45,0;664538,7060000001;664538,7060000001;85,0;62849,691374842;-6,808960678864174e7;5,845134035052962e8;0,0;0,0699766546;11,478319057;11,1339694853;-19756,7735657968;-1885,4907412453;-21642,2643070421;62849,691374842;658559,1188598883;699766,5459276884;71,2156830257;85,0;0,0699766546;-0,0;55148,5044;55148,5044;55148,5044;55148,5044;0,0;0,0;232214,4744;232214,4744;60,0;0,0;0,0;6,7186533479;0,0;0,0;0,0;29,7358908192;29,7358908192;1,4804166666666668e10;74,3813599789;20,0;7,579882887600411e9;51,2010102174;-325382,7354545594;-28073,4394362432;-131422,2387606061;-165887,0572567498;0,0;512734,6762398884;0,0;6856,3988216043;41,6903207961;46,1301613426;43,9010027659;56,2964601236;74,3813599789
28.06.2024 05:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,1635333158276882e6;0,0;0,0;139510,406295;139510,406295;45,0;1,0731569715e6;1,0731569715e6;85,0;117260,2532883344;-6,820686704193006e7;5,845134035052962e8;0,0;0,0733263425;6,4467;6,253299;-19160,442647567;-3517,80759865;-22678,2502462171;117260,2532883344;638681,4215855709;733263,4246276882;60,0;85,0;0,0733263425;-0,0;430269,8912;430269,8912;430269,8912;430269,8912;0,0;0,0;1,7993023487999998e6;1,7993023487999998e6;60,0;0,0;0,0;47,9283444264;126,182237949;0,0;0,0;35,6308858598;35,6308858598;1,4804166666666668e10;74,3623471708;20,0;7,580579754266752e9;51,2057174507;-324243,8545799256;-27970,8648425891;-131338,3237240556;-164934,6660142012;1,0211105209194288e6;0,0;48030,6246345238;0,0;41,7141333497;46,1374323188;43,9020138253;56,3059194018;74,3623471708
28.06.2024 06:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,7726754468276883e6;0,0;0,0;218698,883325;218698,883325;45,0;1,6822991025e6;1,6822991025e6;85,0;121826,2318861913;-6,832869327381626e7;5,845134035052962e8;0,0;0,0761815854;6,4467;6,253299;-19906,5281164355;-3654,7869565857;-23561,3150730212;121826,2318861913;663550,9372145183;761815,8540276883;60,0;85,0;0,0761815854;-0,0;1,0108595928e6;1,0108595928e6;1,0108595928e6;1,0108595928e6;0,0;0,0;3,4300805738105346e6;4,2298946704e6;60,0;9,6283156787;0,0;105,32089468;68,4847729275;0,0;0,0;49,8091831627;49,8091831627;1,4804166666666668e10;74,3435876568;20,0;7,582806024298619e9;51,2207555821;-321560,721403122;-28001,5724437193;-131177,9635178639;-162381,1854406892;2,5478307532710163e6;0,0;120000,0;0,0;41,7816927147;46,1563559501;43,905523279;56,3307787522;74,3435876568
28.06.2024 07:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,643906498327688e6;0,0;0,0;201958,92002;201958,92002;45,0;1,5535301539999999e6;1,5535301539999999e6;85,0;0,0;-6,832869327381626e7;5,847539736872963e8;240570,182;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;2,240570182e6;2,240570182e6;0,0;0,0;2,538417481750928e6;8,449865776e6;60,0;80,4523055344;3,3307928748;168,4970615257;220,4662689608;1,959240650204176e6;1,0e-5;52,9762264968;54,3687559434;1,4804166666666668e10;74,3375162352;20,0;7,5871397898055105e9;51,2500295399;-318027,2067155838;-28088,6939706151;-130991,5744002464;-158946,9383430665;4,651792713607416e6;0,0;236526,2211611762;0,0;41,9154837306;46,1942769695;43,9131518578;56,3567762989;74,3375162352
28.06.2024 08:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;2,2892480038276883e6;0,0;0,0;285853,315735;285853,315735;45,0;2,1988716595e6;2,1988716595e6;85,0;0,0;-6,832869327381626e7;5,868363567120631e8;2,082383024766771e6;0,0289248004;6,4467;6,253299;-7558,1565943749;-1387,6579569969;-8945,8145513718;46255,2652332294;251938,5531458307;289248,0038276883;60,0;85,0;0,0289248004;-0,0;2,0e6;2,0e6;4,12863829e6;4,12863829e6;0,0;12500,0;2,771714486676536e6;1,412041108e7;60,0;261,3343049097;5,6653322656;198,9247111718;455,9084902561;3,3324645779491668e6;1,0e-5;61,1398605472;63,4822608466;1,4804166666666668e10;74,3193680248;20,0;7,592390879826846e9;51,2854998919;-315297,1744098664;-28261,2248639587;-130898,3021375789;-156137,6474106862;5,566387195744872e6;0,0;232608,3151776373;0,0;42,0368204997;46,231851533;43,9208089559;56,4054011104;74,3193680248
28.06.2024 09:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;2,0325769438276885e6;0,0;0,0;252486,077935;252486,077935;45,0;1,9422005995e6;1,9422005995e6;85,0;0,0;-6,832869327381626e7;5,894440626868654e8;2,607705974802353e6;0,0032576944;6,4467;6,253299;-851,2475092568;-156,2868359294;-1007,5343451862;5209,5611976476;28374,9169752269;32576,9438276882;60,0;85,0;0,0032576944;-0,0;2,0e6;2,0e6;4,612915536e6;4,612915536e6;0,0;50000,0;2,531244594015628e6;1,6714714128e7;60,0;221,8401925888;7,2442812573;313,0628370155;295,3134551036;4,261234743284405e6;1,0e-5;67,3090377699;70,4550663463;1,4804166666666668e10;74,3014162023;20,0;7,598589020126442e9;51,3273674312;-313478,0427942276;-28417,6953191436;-130885,9662658019;-154174,3812086968;6,511618342389807e6;0,0;235001,2695507222;0,0;42,1502183917;46,2701035484;43,9287180769;56,4541860715;74,3014162023
28.06.2024 10:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,469658776827688e6;0,0;0,0;179306,716225;179306,716225;45,0;1,3792824324999999e6;1,3792824324999999e6;85,0;0,0;-6,832869327381626e7;5,935307000208654e8;4,0866373340000007e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;6,086637334000001e6;6,086637334000001e6;0,0;50000,0;2,487069570749507e6;2,1618327512e7;60,0;382,296499596;10,0092325081;377,832020425;431,137626245;5,8876357505253395e6;1,0e-5;78,1755446734;82,8101610938;1,4804166666666668e10;74,4204092091;20,0;7,607002777908587e9;51,3842011455;-311982,0460758209;-28563,9281545867;-130912,5889251556;-152505,5289984868;8,72573982822216e6;0,0;246122,6382903036;0,0;42,2602878964;46,310489438;43,9372103939;56,5049502674;74,4204092091
28.06.2024 11:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,8066608598276884e6;0,0;0,0;223116,987015;223116,987015;45,0;1,7162845155000002e6;1,7162845155000002e6;85,0;0,0;-6,832869327381626e7;5,976378465468655e8;4,107146526e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;6,107146526e6;6,107146526e6;0,0;50000,0;2,471733219761466e6;2,2582053568e7;60,0;332,642475839;11,2637041137;470,9203046513;342,7513386255;6,625541665612082e6;1,0e-5;82,64218171;87,8062517082;1,4804166666666668e10;74,5903699255;20,0;7,615758403966602e9;51,4433441304;-311870,9805173874;-28705,8688509999;-131044,5295950366;-152120,5820690378;9,06749703853086e6;0,0;240383,3977940136;0,0;42,35912215;46,3502274679;43,9456744778;56,5541325926;74,5903699255
28.06.2024 12:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,2643392833276882e6;0,0;0,0;152615,18207;152615,18207;45,0;1,173962939e6;1,173962939e6;85,0;0,0;-6,832869327381626e7;6,017475230488654e8;4,109676502e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;6,109676502e6;6,109676502e6;0,0;50000,0;2,4579623137715044e6;2,3219736232e7;60,0;323,6891522234;11,7298178093;500,676500419;324,7095570751;6,899719296716138e6;1,0e-5;84,9582803513;90,4965819317;1,4804166666666668e10;74,8057655973;20,0;7,625387073164914e9;51,5083843951;-312057,9467782974;-28833,3210714126;-131192,3101447586;-152032,315559771;9,940727145089954e6;0,0;250224,0651846362;0,0;42,4543802176;46,391920543;43,9547016237;56,6049785252;74,8057655973
28.06.2024 13:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,100837712827688e6;0,0;0,0;131359,977905;131359,977905;45,0;1,0104613684999997e6;1,0104613684999997e6;85,0;0,0;-6,832869327381626e7;6,076004131228654e8;5,852890074e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;7,852890074e6;7,852890074e6;0,0;50000,0;2,4446896896840995e6;2,9742257592e7;60,0;715,7676323822;12,5323341764;310,6519044513;742,5220771743;7,371775875424912e6;1,0e-5;88,1809006743;94,105699664;1,4804166666666668e10;75,0675184229;20,0;7,635659736999171e9;51,5777747503;-311604,0401201248;-28956,1616028836;-131304,9171186894;-151342,9613994492;1,0584267874376323e7;0,0;253418,6561342138;0,0;42,5432663363;46,4344748689;43,9640552185;56,6560791088;75,0675184229
