Time [dd.mm.yyyy HH:MM:SS];TST_BAT_01 Capacity;TST_BAT_01 CellVoltage;TST_BAT_01 charge_efficiency;TST_BAT_01 Cycles;TST_BAT_01 discharge_efficiency;TST_BAT_01 ExtractedCharge;TST_BAT_01 Load;TST_BAT_01 Load%;TST_BAT_01 LossesGains;TST_BAT_01 m_e_dc_pv IN;TST_BAT_01 m_e_dc_pv OUT;TST_BAT_01 SOC;TST_BAT_01 Temperature;TST_BUS_AC Balance;TST_BUS_DC Balance;TST_CHP_01 LossesGains;TST_CHP_01 m_c_g_natgas IN;TST_CHP_01 m_e_ac_230v OUT;TST_CHP_01 m_h_w_ht1 OUT;TST_DEM_01 Demand;TST_DEM_01 m_e_ac_230v IN;TST_GRI_01 m_e_ac_5kv OUT;TST_GRI_01 Output_sum;TST_GRI_GAS m_c_g_natgas OUT;TST_GRI_GAS Output_sum;TST_GRO_HEAT Input_sum;TST_GRO_HEAT m_h_w_ht1 IN;TST_INV_01 LossesGains;TST_INV_01 m_e_ac_230v OUT;TST_INV_01 m_e_dc_pv IN;TST_PV_01 m_e_dc_pv OUT;TST_PV_01 Supply;TST_RCT_01 LossesGains;TST_RCT_01 m_e_ac_230v IN;TST_RCT_01 m_e_dc_pv OUT;TST_TRF_01 LossesGains;TST_TRF_01 m_e_ac_230v OUT;TST_TRF_01 m_e_ac_5kv IN
06.01.2024 17:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;15261,1096824626;30,5222193649;-0,0;0,0;637,4760334783;30,5222193649;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;586,4779508;586,4779508;0,0;-11750,8396673494;0,0;-265524,2309315821;131720,1845679017;0,0;-50,9980826783;586,4779508;637,4760334783;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
06.01.2024 17:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;14622,9906698539;29,2459813397;-0,0;0,0;638,1190126087;29,2459813397;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;587,0694916;587,0694916;0,0;-11750,8396673494;0,0;-265524,2309315821;131720,1845679017;0,0;-51,0495210087;587,0694916;638,1190126087;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
06.01.2024 18:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;13987,3944920278;27,9747889841;-0,0;0,0;635,5961778261;27,9747889841;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;584,7484836;584,7484836;0,0;-11750,8396673494;0,0;-265524,2309315821;131720,1845679017;0,0;-50,8476942261;584,7484836;635,5961778261;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
06.01.2024 18:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;13347,4527702887;26,6949055406;-0,0;0,0;639,9417217391;26,6949055406;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;588,746384;588,746384;0,0;-11750,8396673494;0,0;-265524,2309315821;131720,1845679017;0,0;-51,1953377391;588,746384;639,9417217391;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
06.01.2024 18:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;12701,931221593;25,4038624432;-0,0;0,0;645,5215486957;25,4038624432;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;593,8798248;593,8798248;0,0;-11750,8396673494;0,0;-265524,2309315821;131720,1845679017;0,0;-51,6417238957;593,8798248;645,5215486957;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
06.01.2024 18:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;12050,2845246365;24,1005690493;-0,0;0,0;651,6466969565;24,1005690493;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;599,5149612;599,5149612;0,0;-11750,8396673494;0,0;-265524,2309315821;131720,1845679017;0,0;-52,1317357565;599,5149612;651,6466969565;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
06.01.2024 19:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;11307,5658259409;22,6151316519;-0,0;0,0;742,7186986957;22,6151316519;25,0;-0,0;0,0;-0,0;0,0;0,0;0,0;683,3012028;683,3012028;0,0;-11750,8396673494;0,0;-265524,2309315821;131720,1845679017;0,0;-59,4174958957;683,3012028;742,7186986957;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
06.01.2024 19:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;10559,0961246365;21,1181922493;-0,0;0,0;748,4697013043;21,1181922493;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;688,5921252;688,5921252;0,0;-11750,8396673494;0,0;-265524,2309315821;131720,1845679017;0,0;-59,8775761043;688,5921252;748,4697013043;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
06.01.2024 19:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;9806,3703011583;19,6127406023;-0,0;0,0;752,7258234783;19,6127406023;25,0;-0,0;0,0;-0,0;0,0;0,0;0,0;692,5077576;692,5077576;0,0;-11750,8396673494;0,0;-265524,2309315821;131720,1845679017;0,0;-60,2180658783;692,5077576;752,7258234783;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
06.01.2024 19:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;9321,1883020278;18,6423766041;-0,0;269,5;754,6819991304;18,6423766041;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;694,3074392;694,3074392;0,0;-11750,8396673494;723,6842105263;-266247,9151421084;132074,7898310596;354,6052631579;-60,3745599304;694,3074392;754,6819991304;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
06.01.2024 20:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;8829,1277720278;17,6582555441;-0,0;269,5;761,56053;17,6582555441;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;700,6356876;700,6356876;0,0;-11750,8396673494;723,6842105263;-266971,5993526347;132429,3950942175;354,6052631579;-60,9248424;700,6356876;761,56053;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
06.01.2024 20:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;8339,7396302887;16,6794792606;-0,0;269,5;758,8881417391;16,6794792606;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;698,1770904;698,1770904;0,0;-11750,8396673494;723,6842105263;-267695,283563161;132784,0003573754;354,6052631579;-60,7110513391;698,1770904;758,8881417391;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
06.01.2024 20:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;7853,972583767;15,7079451675;-0,0;269,5;755,2670465217;15,7079451675;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;694,8456828;694,8456828;0,0;-11750,8396673494;723,6842105263;-268418,9677736872;133138,6056205333;354,6052631579;-60,4213637217;694,8456828;755,2670465217;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
06.01.2024 20:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;7371,855303767;14,7437106075;-0,0;269,5;751,61728;14,7437106075;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;691,4878976;691,4878976;0,0;-11750,8396673494;723,6842105263;-269142,6519842136;133493,2108836912;354,6052631579;-60,1293824;691,4878976;751,61728;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
06.01.2024 21:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;7059,0326424626;14,1180652849;-0,0;269,5;582,3226613043;14,1180652849;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;535,7368484;535,7368484;0,0;-11750,8396673494;723,6842105263;-269866,3361947398;133847,8161468491;354,6052631579;-46,5858129043;535,7368484;582,3226613043;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
06.01.2024 21:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;6748,4798363756;13,4969596728;-0,0;269,5;580,052806087;13,4969596728;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;533,6485816;533,6485816;0,0;-11750,8396673494;723,6842105263;-270590,0204052662;134202,421410007;354,6052631579;-46,404224487;533,6485816;580,052806087;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
06.01.2024 21:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;6440,0532455061;12,880106491;-0,0;269,5;577,9265908696;12,880106491;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;531,6924636;531,6924636;0,0;-11750,8396673494;723,6842105263;-271313,7046157924;134557,0266731648;354,6052631579;-46,2341272696;531,6924636;577,9265908696;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
06.01.2024 21:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;6134,126731593;12,2682534632;-0,0;269,5;575,426513913;12,2682534632;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;529,3923928;529,3923928;0,0;-11750,8396673494;723,6842105263;-272037,3888263188;134911,6319363228;354,6052631579;-46,034121113;529,3923928;575,426513913;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
06.01.2024 22:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;5998,0989207235;11,9961978414;-0,0;269,5;405,5278108696;11,9961978414;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;373,085586;373,085586;0,0;-11750,8396673494;723,6842105263;-272761,073036845;135266,2371994806;354,6052631579;-32,4422248696;373,085586;405,5278108696;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
06.01.2024 22:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;5866,6698668104;11,7333397336;-0,0;269,5;400,929053913;11,7333397336;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;368,8547296;368,8547296;0,0;-11750,8396673494;723,6842105263;-273484,7572473713;135620,8424626386;354,6052631579;-32,074324313;368,8547296;400,929053913;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
06.01.2024 22:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;5741,3917920278;11,4827835841;-0,0;269,5;394,7780747826;11,4827835841;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;363,1958288;363,1958288;0,0;-11750,8396673494;723,6842105263;-274208,4414578976;135975,4477257964;354,6052631579;-31,5822459826;363,1958288;394,7780747826;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
06.01.2024 22:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;5623,9029328974;11,2478058658;-0,0;269,5;386,9888591304;11,2478058658;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;356,0297504;356,0297504;0,0;-11750,8396673494;723,6842105263;-274932,1256684239;136330,0529889543;354,6052631579;-30,9591087304;356,0297504;386,9888591304;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
06.01.2024 23:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;5637,2904420278;11,2745808841;-0,0;269,5;256,1124908696;11,2745808841;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;235,6234916;235,6234916;0,0;-11750,8396673494;723,6842105263;-275655,8098789502;136684,6582521122;354,6052631579;-20,4889992696;235,6234916;256,1124908696;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
06.01.2024 23:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;5661,9446220278;11,3238892441;-0,0;269,5;244,84582;11,3238892441;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;225,2581544;225,2581544;0,0;-11750,8396673494;723,6842105263;-276379,4940894764;137039,2635152701;354,6052631579;-19,5876656;225,2581544;244,84582;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
06.01.2024 23:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;5698,72759768;11,3974551954;-0,0;269,5;232,7170243478;11,3974551954;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;214,0996624;214,0996624;0,0;-11750,8396673494;723,6842105263;-277103,1783000028;137393,868778428;354,6052631579;-18,6173619478;214,0996624;232,7170243478;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
06.01.2024 23:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;5747,9266489843;11,495853298;-0,0;269,5;220,3009486957;11,495853298;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;202,6768728;202,6768728;0,0;-11750,8396673494;723,6842105263;-277826,862510529;137748,4740415859;354,6052631579;-17,6240758957;202,6768728;220,3009486957;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 00:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;5855,3832168104;11,7107664336;-0,0;269,5;162,0434321739;11,7107664336;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;149,0799576;149,0799576;0,0;-11750,8396673494;723,6842105263;-278550,5467210554;138103,0793047438;354,6052631579;-12,9634745739;149,0799576;162,0434321739;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 00:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;5968,7886455061;11,937577291;-0,0;269,5;156,0945713043;11,937577291;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;143,6070056;143,6070056;0,0;-11750,8396673494;723,6842105263;-279274,2309315816;138457,6845679017;354,6052631579;-12,4875657043;143,6070056;156,0945713043;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 00:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;6087,3094811583;12,1746189623;-0,0;269,5;150,9791643478;12,1746189623;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;138,9008312;138,9008312;0,0;-11750,8396673494;723,6842105263;-279997,915142108;138812,2898310596;354,6052631579;-12,0783331478;138,9008312;150,9791643478;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 00:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;6210,7447411583;12,4214894823;-0,0;269,5;146,06474;12,4214894823;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;134,3795608;134,3795608;0,0;-11750,8396673494;723,6842105263;-280721,5993526342;139166,8950942175;354,6052631579;-11,6851792;134,3795608;146,06474;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 01:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;6339,8994924626;12,6797989849;-0,0;269,5;140,3452486957;12,6797989849;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;129,1176288;129,1176288;0,0;-11750,8396673494;723,6842105263;-281445,2835631605;139521,5003573754;354,6052631579;-11,2276198957;129,1176288;140,3452486957;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 01:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;6474,9176589843;12,949835318;-0,0;269,5;134,4818334783;12,949835318;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;123,7232868;123,7232868;0,0;-11750,8396673494;723,6842105263;-282168,9677736868;139876,1056205332;354,6052631579;-10,7585466783;123,7232868;134,4818334783;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 01:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;6615,6269289843;13,231253858;-0,0;269,5;128,79073;13,231253858;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;118,4874716;118,4874716;0,0;-11750,8396673494;723,6842105263;-282892,6519842131;140230,7108836912;354,6052631579;-10,3032584;118,4874716;128,79073;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 01:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;6761,1362228974;13,5222724458;-0,0;269,5;123,990706087;13,5222724458;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;114,0714496;114,0714496;0,0;-11750,8396673494;723,6842105263;-283616,3361947394;140585,316146849;354,6052631579;-9,919256487;114,0714496;123,990706087;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 02:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;6909,9509442017;13,8199018884;-0,0;269,5;120,6852786957;13,8199018884;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;111,0304564;111,0304564;0,0;-11750,8396673494;723,6842105263;-284340,0204052657;140939,9214100069;354,6052631579;-9,6548222957;111,0304564;120,6852786957;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 02:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;7060,9500750713;14,1219001501;-0,0;269,5;118,5008691304;14,1219001501;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;109,0207996;109,0207996;0,0;-11750,8396673494;723,6842105263;-285063,704615792;141294,5266731648;354,6052631579;-9,4800695304;109,0207996;118,5008691304;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 02:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;7213,3288328974;14,4266576658;-0,0;269,5;117,1212421739;14,4266576658;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;107,7515428;107,7515428;0,0;-11750,8396673494;723,6842105263;-285787,3888263182;141649,1319363227;354,6052631579;-9,3696993739;107,7515428;117,1212421739;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 02:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;7366,4260755061;14,732852151;-0,0;269,5;116,4027573913;14,732852151;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;107,0905368;107,0905368;0,0;-11750,8396673494;723,6842105263;-286511,0730368446;142003,7371994806;354,6052631579;-9,3122205913;107,0905368;116,4027573913;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 03:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;7520,0981628974;15,0401963258;-0,0;269,5;115,8279126087;15,0401963258;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;106,5616796;106,5616796;0,0;-11750,8396673494;723,6842105263;-287234,7572473708;142358,3424626385;354,6052631579;-9,2662330087;106,5616796;115,8279126087;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 03:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;7674,1151572452;15,3482303145;-0,0;269,5;115,4830056522;15,3482303145;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;106,2443652;106,2443652;0,0;-11750,8396673494;723,6842105263;-287958,4414578972;142712,9477257964;354,6052631579;-9,2386404522;106,2443652;115,4830056522;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 03:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;7828,2471202887;15,6564942406;-0,0;269,5;115,3680369565;15,6564942406;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;106,138594;106,138594;0,0;-11750,8396673494;723,6842105263;-288682,1256684234;143067,5529889543;354,6052631579;-9,2294429565;106,138594;115,3680369565;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 03:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;7982,3790833322;15,9647581667;-0,0;269,5;115,3680369565;15,9647581667;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;106,138594;106,138594;0,0;-11750,8396673494;723,6842105263;-289405,8098789497;143422,1582521122;354,6052631579;-9,2294429565;106,138594;115,3680369565;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 04:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;8071,447991593;16,1428959832;-0,0;269,5;180,4310917391;16,1428959832;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;165,9966044;165,9966044;0,0;-11750,8396673494;723,6842105263;-290129,494089476;143776,7635152701;354,6052631579;-14,4344873391;165,9966044;180,4310917391;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 04:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;8160,1719928974;16,3203439858;-0,0;269,5;180,7759986957;16,3203439858;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;166,3139188;166,3139188;0,0;-11750,8396673494;723,6842105263;-290853,1783000023;144131,368778428;354,6052631579;-14,4620798957;166,3139188;180,7759986957;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 04:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;8248,5510872452;16,4971021745;-0,0;269,5;181,1209056522;16,4971021745;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;166,6312332;166,6312332;0,0;-11750,8396673494;723,6842105263;-291576,8625105286;144485,9740415859;354,6052631579;-14,4896724522;166,6312332;181,1209056522;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 04:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;8336,786541593;16,6735730832;-0,0;269,5;181,2645456522;16,6735730832;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;166,763382;166,763382;0,0;-11750,8396673494;723,6842105263;-292300,5467210549;144840,5793047438;354,6052631579;-14,5011636522;166,763382;181,2645456522;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 05:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;8313,0493972452;16,6260987945;-0,0;269,5;293,2371443478;16,6260987945;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;269,7781728;269,7781728;0,0;-11750,8396673494;723,6842105263;-293024,2309315812;145195,1845679016;354,6052631579;-23,4589715478;269,7781728;293,2371443478;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 05:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;8289,05392768;16,5781078554;-0,0;269,5;293,4954695652;16,5781078554;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;270,015832;270,015832;0,0;-11750,8396673494;723,6842105263;-293747,9151421074;145549,7898310596;354,6052631579;-23,4796375652;270,015832;293,4954695652;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 05:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;8264,1103198539;16,5282206397;-0,0;269,5;294,4436078261;16,5282206397;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;270,8881192;270,8881192;0,0;-11750,8396673494;723,6842105263;-294471,5993526338;145904,3950942174;354,6052631579;-23,5554886261;270,8881192;294,4436078261;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 05:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;8237,0402128974;16,4740804258;-0,0;269,5;296,5701069565;16,4740804258;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;272,8444984;272,8444984;0,0;-11750,8396673494;723,6842105263;-295195,28356316;146259,0003573753;354,6052631579;-23,7256085565;272,8444984;296,5701069565;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 06:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;8181,6002942017;16,3632005884;-0,0;269,5;324,9399186957;16,3632005884;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;298,9447252;298,9447252;0,0;-11750,8396673494;723,6842105263;-295918,9677736864;146613,6056205332;354,6052631579;-25,9951934957;298,9447252;324,9399186957;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 06:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;8121,1883242017;16,2423766484;-0,0;269,5;329,91197;16,2423766484;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;303,5190124;303,5190124;0,0;-11750,8396673494;723,6842105263;-296642,6519842126;146968,2108836911;354,6052631579;-26,3929576;303,5190124;329,91197;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 06:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;8054,45334768;16,1089066954;-0,0;269,5;336,2349765217;16,1089066954;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;309,3361784;309,3361784;0,0;-11750,8396673494;723,6842105263;-297366,3361947389;147322,816146849;354,6052631579;-26,8987981217;309,3361784;336,2349765217;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 06:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;7980,0157368104;15,9600314736;-0,0;269,5;343,9376108696;15,9600314736;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;316,422602;316,422602;0,0;-11750,8396673494;723,6842105263;-298090,0204052652;147677,4214100069;354,6052631579;-27,5150088696;316,422602;343,9376108696;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 07:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;7922,1586746365;15,8443173493;-0,0;269,5;327,3570621739;15,8443173493;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;301,1684972;301,1684972;0,0;-11750,8396673494;723,6842105263;-298813,7046157915;148032,0266731648;354,6052631579;-26,1885649739;301,1684972;327,3570621739;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 07:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;7854,4432402887;15,7088864806;-0,0;269,5;337,2154343478;15,7088864806;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;310,2381996;310,2381996;0,0;-11750,8396673494;723,6842105263;-299537,3888263178;148386,6319363227;354,6052631579;-26,9772347478;310,2381996;337,2154343478;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 07:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;7776,3522155061;15,552704431;-0,0;269,5;347,5910247826;15,552704431;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;319,7837428;319,7837428;0,0;-11750,8396673494;723,6842105263;-300261,0730368441;148741,2371994806;354,6052631579;-27,8072819826;319,7837428;347,5910247826;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 07:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;7687,5696485496;15,3751392971;-0,0;269,5;358,2825669565;15,3751392971;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;329,6199616;329,6199616;0,0;-11750,8396673494;723,6842105263;-300984,7572473704;149095,8424626385;354,6052631579;-28,6626053565;329,6199616;358,2825669565;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 08:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;7734,9007768048;15,4698015536;-0,0;269,5;222,1688717448;15,4698015536;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;229,6642004;229,6642004;0,0;-11750,8396673494;723,6842105263;-301708,4414578966;149450,4477257964;354,6052631579;-19,9708000348;229,6642004;249,6350004348;27,46612869;27,46612869;-5,5;275,0;269,5;-0,0;0,0;0,0
