timestep;control_relative
22815900;0,102597543
22816800;0,101706827
22817700;0,864938872
22818600;0
22819500;0,101094639
22820400;0,100032071
22821300;0
22822200;0,100041009
22823100;0,100011393
22824000;0,376564054
22824900;0
22825800;0,212142461
22826700;0,991213792
22827600;0
22828500;0,635346636
22829400;0
22830300;0,264778083
22831200;0,73479824
22832100;0
22833000;0
22833900;0,785156735
22834800;0
22835700;0
22836600;0
22837500;0
22838400;0
22839300;0
22840200;0,966939134
22841100;0
22842000;0,80287329
22842900;0
22843800;0
22844700;0
22845600;0
22846500;0
22847400;0
22848300;0,645563661
22849200;0,606289017
22850100;0
22851000;0,978334898
22851900;0
22852800;0,507307442
22853700;0,208933362
22854600;0,550253298
22855500;0,730619201
22856400;0
22857300;0
22858200;0
22859100;0
22860000;0
22860900;0
22861800;0,719110927
22862700;0
22863600;0,136423569
22864500;0,122165141
22865400;0,816452984
22866300;0,208734076
22867200;0,924053763
22868100;0
22869000;0,895612888
22869900;0,313660209
22870800;0,317671897
22871700;0
22872600;0
22873500;0
22874400;0
22875300;0
22876200;0,751092575
22877100;0
22878000;0,176944296
22878900;0,111015284
22879800;0,215883086
22880700;0,294066001
22881600;0
22882500;0
22883400;0,487455918
22884300;0
22885200;0
22886100;0,366708336
22887000;0
22887900;0
22888800;0,366053005
22889700;0,229648383
22890600;0,748341534
22891500;0
22892400;0
22893300;0,816461288
22894200;0
22895100;0,985331536
22896000;0
22896900;0
22897800;0,648330726
22898700;0,186805148
22899600;0
22900500;0
22901400;0,59183136
22902300;0
22903200;0,800444691
22904100;0
22905000;0,677700213
22905900;0
22906800;0
22907700;0,125242134
22908600;0,551149892
22909500;0,418495836
22910400;0,495053358
22911300;0,558918115
22912200;0,150220891
22913100;0,10492835
22914000;0,657383121
22914900;0,605390355
22915800;0
22916700;0,112869424
22917600;0,290789884
22918500;0
22919400;0,121938805
22920300;0
22921200;0,480892712
22922100;0
22923000;0,295777367
22923900;0,125837619
22924800;0,100669513
22925700;0,100110662
22926600;0,100484256
22927500;0,100019026
22928400;0,411379591
22929300;0,341706207
22930200;0,188791818
22931100;0,50737867
22932000;0,672388864
22932900;0,33634431
22933800;0,450778036
22934700;0,163123801
22935600;0,102504283
22936500;0,187905317
22937400;0,107249454
22938300;0,129166192
22939200;0,633325601
22940100;0
22941000;0,50917942
22941900;0
22942800;0,999837425
22943700;0
22944600;0
22945500;0
22946400;0,857833095
22947300;0
22948200;0
22949100;0,999824459
22950000;0
22950900;0
22951800;0
22952700;0
22953600;0,204456163
22954500;0
22955400;0,647439428
22956300;0
22957200;0
22958100;0,387077252
22959000;0
22959900;0
22960800;0,109064159
22961700;0
22962600;0,117800492
22963500;0
22964400;0,91205336
22965300;0
22966200;0,809990671
22967100;0,812118474
22968000;0,101547878
22968900;0,390385094
22969800;0,100035785
22970700;0,100000346
22971600;0,100000054
22972500;0,10002806
22973400;0,100000233
22974300;0,100008447
22975200;0,100009631
22976100;0,100000387
22977000;0,976668843
22977900;0,100004898
22978800;0,100000014
22979700;0,499206617
22980600;0,931757357
22981500;0,100346357
22982400;0
22983300;0
22984200;0,598366024
22985100;0,470889529
22986000;0
22986900;0,239530453
22987800;0,197103098
22988700;0,162742991
22989600;0
22990500;0
22991400;0,885699612
22992300;0,120203798
22993200;0
22994100;0,718870963
22995000;0,141759764
22995900;0,464833769
22996800;0,104711539
22997700;0
22998600;0,778712496
22999500;0,968576861
23000400;0
23001300;0
23002200;0
23003100;0
23004000;0,880420605
23004900;0,414467078
23005800;0
23006700;0
23007600;0
23008500;0
23009400;0,260308369
23010300;0,592803051
23011200;0
23012100;0
23013000;0
23013900;0
23014800;0
23015700;0,716888262
23016600;0
23017500;0,71305873
23018400;0,242597884
23019300;0
23020200;0,673920014
23021100;0
23022000;0,807727449
23022900;0
23023800;0,845807661
23024700;0
23025600;0,10147397
23026500;0,100030706
23027400;0,584072748
23028300;0,100079326
23029200;0,101062549
23030100;0,549655485
23031000;0,272543447
23031900;0,100582846
23032800;0,100011908
23033700;0,100004513
23034600;0,904332541
23035500;0,57468042
23036400;0,100355757
23037300;0,100000201
23038200;0,111112262
23039100;0,100001323
23040000;0,445955758
23040900;0,104169092
23041800;0
23042700;0,975274572
23043600;0,958353224
23044500;0
23045400;0,314523789
23046300;0
23047200;0
23048100;0
23049000;0
23049900;0,78709383
23050800;0
23051700;0
23052600;0,414629736
23053500;0
23054400;0,851522293
23055300;0,225419295
23056200;0,196074553
23057100;0
23058000;0,748312092
23058900;0
23059800;0
23060700;0
23061600;0,359560027
23062500;0,300459954
23063400;0,601495816
23064300;0
23065200;0
23066100;0
23067000;0,717155969
23067900;0
23068800;0,371021278
23069700;0,119012603
23070600;0,303462795
23071500;0,608505198
23072400;0,102250195
23073300;0,100000084
23074200;0,341268836
23075100;0,100000201
23076000;0,169497547
23076900;0,10073971
23077800;0,100000334
23078700;0,100000415
23079600;0,820244556
23080500;0,100004439
23081400;0,463991769
23082300;0,10000004
23083200;0,100139648
23084100;0
23085000;0,813499395
23085900;0,411123716
23086800;0,100040658
23087700;0
23088600;0,100002778
23089500;0,800722309
23090400;0,10357386
23091300;0,645752331
23092200;0,514711305
23093100;0,100837632
23094000;0,100001588
23094900;0,109547724
23095800;0
23096700;0,100047054
23097600;0
23098500;0
23099400;0
23100300;0
23101200;0,256306339
23102100;0,175585694
23103000;0,714902159
23103900;0,955408614
23104800;0
23105700;0
23106600;0,878821345
23107500;0,356565535
23108400;0
23109300;0,662410314
23110200;0
23111100;0
23112000;0,829899263
23112900;0,100205568
23113800;0,560061501
23114700;0,247118353
23115600;0,10484678
23116500;0
23117400;0
23118300;0,99282177
23119200;0,100322545
23120100;0,131128084
23121000;0,124066899
23121900;0
23122800;0,591616979
23123700;0,117410111
23124600;0
23125500;0,100502147
23126400;0
23127300;0
23128200;0
23129100;0
23130000;0,969640323
23130900;0
23131800;0
23132700;0,975152406
23133600;0,948764177
23134500;0
23135400;0
23136300;0
23137200;0,133015283
23138100;0
23139000;0
23139900;0,97342781
23140800;0,952631472
23141700;0,109057874
23142600;0,152834451
23143500;0,893752555
23144400;0,105170598
23145300;0,664816008
23146200;0
23147100;0
23148000;0,100279268
23148900;0
23149800;0
23150700;0,590667517
23151600;0,183837189
23152500;0,100832257
23153400;0
23154300;0,146120811
23155200;0
23156100;0,150245518
23157000;0,100000838
23157900;0,100003817
23158800;0,82869733
23159700;0,100005786
23160600;0,61845191
23161500;0,100000676
23162400;0,100257643
23163300;0,530518099
23164200;0,100004708
23165100;0,100053415
23166000;0,520943684
23166900;0,100000045
23167800;0,100107478
23168700;0,450709054
23169600;0,100036198
23170500;0,116474992
23171400;0,104513313
23172300;0,100019479
23173200;0,142282892
23174100;0,813487769
23175000;0,435546226
23175900;0,100014819
23176800;0,899316976
23177700;0,100001677
23178600;0,10005611
23179500;0,100068163
23180400;0,100059641
23181300;0,587997266
23182200;0,100057045
23183100;0,100067434
23184000;0,885580033
23184900;0,779780471
23185800;0
23186700;0
23187600;0
23188500;0,519152692
23189400;0
23190300;0
23191200;0
23192100;0
23193000;0
23193900;0,912544066
23194800;0,902942738
23195700;0
23196600;0
23197500;0
23198400;0,223400797
23199300;0,101908527
23200200;0,100004633
23201100;0,100036662
23202000;0
23202900;0,901670424
23203800;0,100103008
23204700;0,630722011
23205600;0,228544535
23206500;0
23207400;0,100000956
23208300;0,103860229
23209200;0,401493881
23210100;0,100364539
23211000;0
23211900;0,907889796
23212800;0,925010798
23213700;0
23214600;0
23215500;0
23216400;0
23217300;0,43418644
23218200;0,963385054
23219100;0,24209503
23220000;0
23220900;0
23221800;0
23222700;0
23223600;0,818409025
23224500;0,223829845
23225400;0,393083807
23226300;0
23227200;0,967953749
23228100;0
23229000;0,156649236
23229900;0,104999139
23230800;0,322190979
23231700;0,193208787
23232600;0,699319043
23233500;0,328217891
23234400;0,119977875
23235300;0,11505756
23236200;0
23237100;0,116951947
23238000;0,106598351
23238900;0,104153256
23239800;0,107747308
23240700;0,556974878
23241600;0,981691095
23242500;0,100017743
23243400;0,100062757
23244300;0,100001209
23245200;0,101762843
23246100;0,100009994
23247000;0,100036366
23247900;0,10111863
23248800;0,50287251
23249700;0,710347034
23250600;0,471238563
23251500;0,17744475
23252400;0,100908005
23253300;0,152483132
23254200;0,100000741
23255100;0,100004628
23256000;0
23256900;0,478606718
23257800;0
23258700;0
23259600;0
23260500;0,971368751
23261400;0
23262300;0,975622517
23263200;0
23264100;0,918009597
23265000;0
23265900;0,230752626
23266800;0,425639791
23267700;0
23268600;0
23269500;0
23270400;0
23271300;0,980995107
23272200;0
23273100;0,914511435
23274000;0
23274900;0
23275800;0
23276700;0,984278664
23277600;0,657166555
23278500;0,463048239
23279400;0
23280300;0
23281200;0
23282100;0
23283000;0
23283900;0
23284800;0
23285700;1
23286600;0
23287500;0
23288400;0
23289300;0
23290200;0
23291100;0
23292000;1
23292900;1
23293800;0
23294700;0
23295600;1
23296500;0
23297400;0
23298300;0
23299200;0
23300100;0,570710064
23301000;0,741545224
23301900;0
23302800;0
23303700;0
23304600;0
23305500;0,854003993
23306400;0,343075953
23307300;0,177756422
23308200;0
23309100;0,581308154
23310000;0,535184165
23310900;0
23311800;0
23312700;0,196416025
23313600;1
23314500;0
23315400;0
23316300;1
23317200;0
23318100;0
23319000;0
23319900;0
23320800;0
23321700;0
23322600;0
23323500;0
23324400;0
23325300;1
23326200;0
23327100;1
23328000;0,612163728
23328900;0
23329800;0
23330700;0
23331600;0
23332500;0
23333400;0,964252591
23334300;0
23335200;0
23336100;0
23337000;0,909923915
23337900;0,661938609
23338800;0,29083127
23339700;0
23340600;0,560889886
23341500;0
23342400;0,261854216
23343300;0,100027982
23344200;0,100010153
23345100;0,100546609
23346000;0,150475114
23346900;0,384480841
23347800;0,86875611
23348700;0
23349600;0,130473874
23350500;0,687913149
23351400;0,107781982
23352300;0,100049248
23353200;0,107603953
23354100;0,101128214
23355000;0,557579153
23355900;0,241319402
23356800;0,100526761
23357700;0,298674021
23358600;0,141304807
23359500;0,675678041
23360400;0,847154142
23361300;0,117080719
23362200;0,595270786
23363100;0,103452687
23364000;0,158148482
23364900;0,113245024
23365800;0,105325034
23366700;0,100056263
23367600;0
23368500;0,104001217
23369400;0,439298537
23370300;0,10078348
23371200;1
23372100;0
23373000;0
23373900;1
23374800;0
23375700;0
23376600;1
23377500;0
23378400;0
23379300;0
23380200;0
23381100;0
23382000;0
23382900;0
23383800;1
23384700;0
23385600;0,101607184
23386500;0
23387400;0,782174526
23388300;0,383789069
23389200;0
23390100;0,104162551
23391000;0
23391900;0
23392800;0,123559984
23393700;0,118418062
23394600;0,623019818
23395500;0,1028647
23396400;0
23397300;0
23398200;0,846444909
23399100;0,813959198
23400000;0,37313074
23400900;0
23401800;0,735685063
23402700;0,310790648
23403600;0,13827915
23404500;0,648970266
23405400;0,385211133
23406300;0
23407200;0,37232044
23408100;0,100633261
23409000;0,100424208
23409900;0,102326261
23410800;0,483387484
23411700;0
23412600;0,248841346
23413500;0
23414400;0
23415300;0
23416200;0,892502945
23417100;0,267280082
23418000;0,100175276
23418900;0,100000428
23419800;0,834317
23420700;0
23421600;0,100000211
23422500;0
23423400;0,1000538
23424300;0,536421535
23425200;0,525740289
23426100;0,44350665
23427000;0
23427900;0,100001786
23428800;0,100012183
23429700;0,575759156
23430600;0,139741498
23431500;0
23432400;0,100146464
23433300;0,100388647
23434200;0,100044336
23435100;0,100011685
23436000;0,100000918
23436900;0,114896956
23437800;0,170103015
23438700;0
23439600;0,795574939
23440500;0,103568903
23441400;0,934057017
23442300;0,565694281
23443200;0
23444100;0
23445000;0,642158677
23445900;0,192097631
23446800;0,158109518
23447700;0
23448600;0,426100945
23449500;0,102403476
23450400;0,10264225
23451300;0,433365703
23452200;0,682513281
23453100;0,120840519
23454000;0
23454900;0,553051974
23455800;0,121163327
23456700;0,4655527
23457600;0
23458500;0
23459400;0
23460300;0
23461200;0,950861704
23462100;0,201996947
23463000;0
23463900;0,902073946
23464800;0
23465700;0
23466600;0
23467500;0,988053309
23468400;0
23469300;0,957014093
23470200;0
23471100;0
23472000;0,101264052
23472900;0,105530218
23473800;0,101548313
23474700;0
23475600;0,101034564
23476500;0
23477400;0,109967674
23478300;0,523884072
23479200;0,102417261
23480100;0,731673404
23481000;0,108003249
23481900;0,916026848
23482800;0,100344115
23483700;0,804160215
23484600;0,194146014
23485500;0
23486400;0,630416177
23487300;0,641869282
23488200;0
23489100;0,816635798
23490000;0,914807951
23490900;0,166658623
23491800;0
23492700;0,226731593
23493600;0,125562303
23494500;0,230268656
23495400;0
23496300;0
23497200;0
23498100;0
23499000;0,247049618
23499900;0
23500800;0
23501700;0,409750312
23502600;0,43478924
23503500;0,749886405
23504400;0
23505300;0
23506200;0,915693541
23507100;0
23508000;0,243348765
23508900;0,358386534
23509800;0
23510700;0
23511600;0
23512500;0
23513400;0,173476113
23514300;0,71466909
23515200;0,273390572
23516100;0,159785498
23517000;0,815091667
23517900;0,101238137
23518800;0,102254798
23519700;0,100396086
23520600;0,150936034
23521500;0,268084379
23522400;0,894687901
23523300;0,306736273
23524200;0,100661822
23525100;0,103810595
23526000;0,157472626
23526900;0,100093439
23527800;0,264841386
23528700;0,100518787
23529600;0,10061208
23530500;0,202166243
23531400;0,210328629
23532300;0,874352389
23533200;0,39666186
23534100;0
23535000;0,16402865
23535900;0
23536800;0,581775507
23537700;0
23538600;0,915410704
23539500;0
23540400;0
23541300;0
23542200;0
23543100;0,554663937
23544000;0,939888987
23544900;0,793320394
23545800;0
23546700;0
23547600;0
23548500;0
23549400;0
23550300;0
23551200;0,887113664
23552100;0
23553000;0
23553900;0,760037752
23554800;0,619639202
23555700;0
23556600;0
23557500;0
23558400;0,906578291
23559300;0,626736862
23560200;0,525176733
23561100;0
23562000;0
23562900;0
23563800;0,498245484
23564700;0
23565600;0
23566500;0
23567400;0
23568300;0,430355095
23569200;0
23570100;0
23571000;0,611689846
23571900;0,401217689
23572800;1
23573700;0
23574600;1
23575500;1
23576400;0
23577300;0
23578200;0
23579100;1
23580000;0
23580900;0
23581800;0
23582700;0
23583600;0
23584500;0
23585400;0
23586300;0
23587200;0,108031415
23588100;0,100000032
23589000;0,906009102
23589900;0,492190743
23590800;0,125440087
23591700;0,100003924
23592600;0,100000186
23593500;0,100000008
23594400;0,100000008
23595300;0,100000613
23596200;0,73703927
23597100;0,105389803
23598000;0,100001789
23598900;0,100000549
23599800;0,129864715
23600700;0,596027755
23601600;0
23602500;0
23603400;0,472219154
23604300;0,136355112
23605200;0,676455753
23606100;0,833425345
23607000;0
23607900;0,29111181
23608800;0
23609700;0,164537566
23610600;0,120720581
23611500;0
23612400;0,309771862
23613300;0
23614200;0,401073122
23615100;0,594329696
23616000;0,152089375
23616900;0
23617800;0,108311163
23618700;0,100015635
23619600;0,658997034
23620500;0,773697882
23621400;0,103444073
23622300;0,1000496
23623200;0,102581144
23624100;0,81950182
23625000;0,15063362
23625900;0,100792247
23626800;0,600565996
23627700;0,127815759
23628600;0,101504652
23629500;0
23630400;0,643055284
23631300;0,162805868
23632200;0
23633100;0,426746592
23634000;0
23634900;0
23635800;0
23636700;0,621485994
23637600;0,844276136
23638500;0
23639400;0,506446487
23640300;0
23641200;0
23642100;0
23643000;0,795183638
23643900;0
23644800;1
23645700;0
23646600;0
23647500;0
23648400;0
23649300;0
23650200;0
23651100;0
23652000;1
23652900;1
23653800;0
23654700;0
23655600;0
23656500;0
23657400;1
23658300;0
23659200;0,127379672
23660100;0,660783545
23661000;0
23661900;0
23662800;0,100748646
23663700;0,105335577
23664600;0,895983276
23665500;0,101973079
23666400;0,122998646
23667300;0,346650903
23668200;0,111505744
23669100;0,10464289
23670000;0,874868593
23670900;0,104884891
23671800;0,240343559
23672700;0,101900979
23673600;0,100275509
23674500;0,100683631
23675400;0,100411732
23676300;0,103609088
23677200;0,473406258
23678100;0,383535717
23679000;0,100131341
23679900;0,100214805
23680800;0,100560177
23681700;0,303207322
23682600;0,100047044
23683500;0,399613453
23684400;0,285592809
23685300;0,101926288
23686200;0,9386263
23687100;0,308158527
23688000;0,8557606
23688900;0,636969338
23689800;0,694981527
23690700;0
23691600;0
23692500;0
23693400;0
23694300;0
23695200;0
23696100;0,243073001
23697000;0,31349074
23697900;0,718862772
23698800;0
23699700;0,536862024
23700600;0
23701500;0
23702400;0
23703300;0
23704200;0,80171617
23705100;0,331398255
23706000;0,100420044
23706900;0
23707800;0,209396011
23708700;0,847294659
23709600;0
23710500;0,116468721
23711400;0,124504817
23712300;0,309773745
23713200;0,401871
23714100;0,101488668
23715000;0,55490191
23715900;0,100766
23716800;0,714622734
23717700;0,101546826
23718600;0,100002825
23719500;0,100019921
23720400;0,100055511
23721300;0,92937136
23722200;0,109453685
23723100;0,59391326
23724000;0,220309146
23724900;0,100025087
23725800;0,311849085
23726700;0,100774314
23727600;0
23728500;0,250453187
23729400;0,100031817
23730300;0,167571242
23731200;0,100436843
23732100;0,899845564
23733000;0,100011171
23733900;0,100039487
23734800;0
23735700;0,100076326
23736600;0
23737500;0,105119295
23738400;0,478134847
23739300;0,113451494
23740200;0,959105991
23741100;0,142142941
23742000;0,599523611
23742900;0,100008719
23743800;0,101850705
23744700;0,100253005
23745600;0,637900572
23746500;0,401874625
23747400;0,801723938
23748300;0
23749200;0,104093431
23750100;0
23751000;0,10176334
23751900;0,729345874
23752800;0,120086702
23753700;0,202250383
23754600;0,11284922
23755500;0,235181402
23756400;0,552930513
23757300;0
23758200;0
23759100;0
23760000;0,113513169
23760900;0
23761800;0,101177122
23762700;0,100203046
23763600;0,27335609
23764500;0
23765400;0,375248136
23766300;0,100033394
23767200;0,100046237
23768100;0,171142872
23769000;0
23769900;0,394452076
23770800;0,603019859
23771700;0
23772600;0,928054964
23773500;0,739753035
23774400;0,582838361
23775300;0
23776200;0,673852982
23777100;0,575789468
23778000;0
23778900;0,610580813
23779800;0,13155906
23780700;0,15277271
23781600;0
23782500;0
23783400;0,157287743
23784300;0
23785200;0
23786100;0,395068705
23787000;0,720250159
23787900;0
23788800;0,10319739
23789700;0
23790600;0,894670967
23791500;0,487742962
23792400;0
23793300;0,132786012
23794200;0,180024286
23795100;0,121199015
23796000;0,468496982
23796900;0,20829726
23797800;0
23798700;0
23799600;0,689792955
23800500;0
23801400;0,130310127
23802300;0,583482043
23803200;0,28691463
23804100;0,48877737
23805000;0
23805900;0
23806800;0,542052637
23807700;0
23808600;0
23809500;0,279095726
23810400;0,330555254
23811300;0,693745251
23812200;0
23813100;0
23814000;0
23814900;0,588654347
23815800;0,790204784
23816700;0
23817600;0,319433293
23818500;0,100007124
23819400;0,100001106
23820300;0,100002
23821200;0,100093812
23822100;0,100006236
23823000;0,100029726
23823900;0,604780412
23824800;0,970256115
23825700;0,115000917
23826600;0,101066045
23827500;0,134473365
23828400;0,10070976
23829300;0,100016396
23830200;0,645963581
23831100;0,308160113
23832000;0
23832900;0,164612439
23833800;0
23834700;0,717052993
23835600;0
23836500;0,894983103
23837400;0
23838300;0,703320445
23839200;0,829202515
23840100;0,271161062
23841000;0
23841900;0
23842800;0
23843700;0
23844600;0,419667442
23845500;0
23846400;0,849427582
23847300;0,101628582
23848200;0,101489459
23849100;0,239526031
23850000;0
23850900;0,101974233
23851800;0,822151413
23852700;0,100068649
23853600;0
23854500;0,140975617
23855400;0,262745088
23856300;0,100241206
23857200;0,819114065
23858100;0,11112784
23859000;0,127302084
23859900;0,122228152
23860800;0
23861700;0
23862600;0
23863500;0
23864400;0
23865300;0,612339849
23866200;0
23867100;0
23868000;0
23868900;0
23869800;0
23870700;0
23871600;0,98447983
23872500;0,731381235
23873400;0,768388462
23874300;0,903410624
23875200;0,409578311
23876100;0,101685868
23877000;0,359589245
23877900;0,202800561
23878800;0,100743171
23879700;0,100446781
23880600;0,171025524
23881500;0,100109585
23882400;0,100065414
23883300;0
23884200;0,784719195
23885100;0,277004615
23886000;0
23886900;0
23887800;0,634382542
23888700;0,657849186
23889600;0,100515535
23890500;0,100028318
23891400;0,105168614
23892300;0,209527897
23893200;0,100031419
23894100;0,334519206
23895000;0,395763865
23895900;0,783954884
23896800;0,394845623
23897700;0,162226916
23898600;0,591968798
23899500;0,100817552
23900400;0,100744975
23901300;0,419849931
23902200;0
23903100;0,100036467
23904000;0
23904900;0
23905800;0
23906700;0
23907600;0,375711611
23908500;0,623443407
23909400;0
23910300;0,737448421
23911200;0
23912100;0,638056156
23913000;0,508743187
23913900;0
23914800;0
23915700;0
23916600;0,254899497
23917500;0,86169772
23918400;0
23919300;0
23920200;0,946783157
23921100;0
23922000;0
23922900;0,234138203
23923800;0,212049187
23924700;0,990497597
23925600;0
23926500;0
23927400;0,979757263
23928300;0
23929200;0
23930100;0
23931000;0,338631236
23931900;0,298143357
23932800;0,1322831
23933700;0,102082202
23934600;0,126352959
23935500;0,15695977
23936400;0,10017406
23937300;0,100096221
23938200;0,795842627
23939100;0,100271174
23940000;0,100112108
23940900;0,100281658
23941800;0,789018384
23942700;0,281821556
23943600;0,691655862
23944500;0,101564157
23945400;0,220952312
23946300;0,100531849
23947200;0,450876397
23948100;0,690558095
23949000;0
23949900;0
23950800;0,455967772
23951700;0
23952600;0,997790878
23953500;0
23954400;0,215620543
23955300;0
23956200;0
23957100;0
23958000;0,214326142
23958900;0,974860172
23959800;0
23960700;0
23961600;0,173657072
23962500;0,793704218
23963400;0,747221798
23964300;0
23965200;0,955489787
23966100;0
23967000;0,265625339
23967900;0
23968800;0,852249589
23969700;0
23970600;0
23971500;0
23972400;0,212052197
23973300;0
23974200;0
23975100;0
23976000;0
23976900;0
23977800;0,667520245
23978700;0,217520206
23979600;0,961777124
23980500;0,59118072
23981400;0
23982300;0,633055072
23983200;0,375277392
23984100;0,191637953
23985000;0
23985900;0
23986800;0
23987700;0
23988600;0,138649044
23989500;0,223382244
23990400;0,359071997
23991300;0,945024211
23992200;0
23993100;0
23994000;0
23994900;0
23995800;0,97337527
23996700;0
23997600;0
23998500;0
23999400;0
24000300;0
24001200;0
24002100;0,725011603
24003000;0,997516919
24003900;0
24004800;0
24005700;0,963142416
24006600;0,744205836
24007500;0
24008400;0,532580171
24009300;0,114758478
24010200;0
24011100;0,120827877
24012000;0,416235599
24012900;0,598873027
24013800;0
24014700;0
24015600;0
24016500;0,188162972
24017400;0,1400709
24018300;0,181142724
24019200;0
24020100;0
24021000;0
24021900;0,927655422
24022800;0,846139478
24023700;0,739692077
24024600;0,102799419
24025500;0
24026400;0
24027300;0,230848733
24028200;0
24029100;0,779274799
24030000;0
24030900;0
24031800;0,261897154
24032700;0,111692918
24033600;0
24034500;1
24035400;0
24036300;0
24037200;0
24038100;1
24039000;1
24039900;0
24040800;0
24041700;0
24042600;0
24043500;0
24044400;1
24045300;0
24046200;0
24047100;0
24048000;0,472657655
24048900;0
24049800;0,721440785
24050700;0
24051600;0,901407814
24052500;0
24053400;0,29327363
24054300;0
24055200;0,533960023
24056100;0
24057000;0,270020536
24057900;0,134138643
24058800;0,353057842
24059700;0
24060600;0
24061500;0,320043073
24062400;0
24063300;0,76948509
24064200;0,523972608
24065100;0,636605572
24066000;0
24066900;0
24067800;0
24068700;0
24069600;0
24070500;0,875849765
24071400;0
24072300;0
24073200;0,154562024
24074100;0,464406649
24075000;0,186932826
24075900;0,388185466
24076800;0
24077700;0
24078600;0,428295904
24079500;0
24080400;0
24081300;0,990569562
24082200;0
24083100;0
24084000;0,873699229
24084900;0,481970426
24085800;0
24086700;0,458932725
24087600;0
24088500;0
24089400;0
24090300;0,766532154
24091200;0,100002596
24092100;0,100005786
24093000;0,10734843
24093900;0,502141709
24094800;0,100214457
24095700;0,987351554
24096600;0,279366855
24097500;0,103750442
24098400;0,100000006
24099300;0,100007929
24100200;0,532836654
24101100;0,12438133
24102000;0,554293695
24102900;0,100106713
24103800;0,100000447
24104700;0,108191396
24105600;0
24106500;0,807952191
24107400;0,109427229
24108300;0
24109200;0
24110100;0,106859901
24111000;0,623011612
24111900;0
24112800;0,845094512
24113700;0
24114600;0
24115500;0,825268777
24116400;0
24117300;0,572911909
24118200;0,109473868
24119100;0
24120000;0,428157788
24120900;0,100054284
24121800;0,100000003
24122700;0,908476202
24123600;0,100000002
24124500;0,100044194
24125400;0,537402395
24126300;0,330034238
24127200;0,100000116
24128100;0,100580141
24129000;0,540721835
24129900;0,113093135
24130800;0,100054169
24131700;0,112515082
24132600;0,328866415
24133500;0
24134400;0
24135300;0,149322
24136200;0
24137100;0
24138000;0
24138900;0,859160739
24139800;0
24140700;0,985433011
24141600;0,302067987
24142500;0,309175441
24143400;0
24144300;0,985589303
24145200;0
24146100;0,409251519
24147000;0
24147900;0
24148800;0
24149700;0,959281337
24150600;0
24151500;0,16990029
24152400;0
24153300;0
24154200;0
24155100;0,997177754
24156000;0,886678097
24156900;0
24157800;0
24158700;0
24159600;0,986962522
24160500;0
24161400;0
24162300;0
24163200;0,134881174
24164100;0,118109669
24165000;0,265070806
24165900;0
24166800;0,24704932
24167700;0,817932846
24168600;0
24169500;0
24170400;0
24171300;0,693094034
24172200;0
24173100;0,489290569
24174000;0,121549864
24174900;0
24175800;0,855460133
24176700;0,257561586
24177600;0
24178500;0,813987033
24179400;0,975920431
24180300;0
24181200;0,100006471
24182100;0,102284731
24183000;0,100021699
24183900;0
24184800;0,148831637
24185700;0,10113747
24186600;0
24187500;0,474178731
24188400;0,100068655
24189300;0,784792373
24190200;0,100149979
24191100;0,198620791
24192000;0
24192900;0
24193800;0,141202496
24194700;0,100950117
24195600;0,100878816
24196500;0,521569858
24197400;0,10074654
24198300;0,694124914
24199200;0,103621538
24200100;0,103133826
24201000;0,755579258
24201900;0,363548278
24202800;0,381320936
24203700;0,10393428
24204600;0,424408284
24205500;0,104980857
24206400;0,125286279
24207300;0,100051532
24208200;0,100005072
24209100;0,100059192
24210000;0,590146654
24210900;0,982424199
24211800;0,461602416
24212700;0,518242666
24213600;0,100346965
24214500;0,360895311
24215400;0,100003681
24216300;0,103836628
24217200;0,103270594
24218100;0,148669735
24219000;0
24219900;0,105159077
24220800;0
24221700;0,429832326
24222600;0,645433173
24223500;0
24224400;0,187272206
24225300;0,969277004
24226200;0
24227100;0,166823258
24228000;0
24228900;0
24229800;0,652957115
24230700;0
24231600;0
24232500;0,534622239
24233400;0,41378268
24234300;0
24235200;0,132766946
24236100;0,17769233
24237000;0,121414321
24237900;0,101047789
24238800;0,624710399
24239700;0,100469116
24240600;0,182960665
24241500;0,469044525
24242400;0,260577598
24243300;0,842070529
24244200;0,250529439
24245100;0,119166294
24246000;0
24246900;0,100296596
24247800;0,517253455
24248700;0
24249600;0,201840052
24250500;0,100000342
24251400;0,326698633
24252300;0,100005886
24253200;0,100572764
24254100;0,100000031
24255000;0,137332658
24255900;0,767713407
24256800;0,304226448
24257700;0,390829646
24258600;0,100125182
24259500;0,31303282
24260400;0,100000057
24261300;0,100000825
24262200;0,202202205
24263100;0,655419044
24264000;0,377786976
24264900;0,100164062
24265800;0,100143706
24266700;0,641303896
24267600;0
24268500;0,589938306
24269400;0,165913481
24270300;0
24271200;0,880745114
24272100;0
24273000;0,241506184
24273900;0,376579144
24274800;0,10003784
24275700;0,148428813
24276600;0,177447885
24277500;0,100004593
24278400;0,481135554
24279300;0
24280200;0,100326697
24281100;0,100099141
24282000;0,159058961
24282900;0,149963464
24283800;0,117861715
24284700;0,977083762
24285600;0,100061409
24286500;0
24287400;0,828926771
24288300;0,877228675
24289200;0,108253851
24290100;0
24291000;0
24291900;0
24292800;0,109058715
24293700;0
24294600;0,122745511
24295500;0
24296400;0
24297300;0,100752595
24298200;0,799682457
24299100;0,654398043
24300000;0,101087685
24300900;0
24301800;0,106420399
24302700;0,87232026
24303600;0,103931885
