Time [dd.mm.yyyy HH:MM:SS];TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_GTC_01 alpha_fluid_pipe;TST_GTC_01 ambient_temperature;TST_GTC_01 fluid_reynolds_number;TST_GTC_01 fluid_temperature;TST_GTC_01 global_radiation_power;TST_GTC_01 m_h_w_lt1 OUT;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 m_h_w_lt1 IN;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active
24.01.2024 09:00:00;68532,62901;68532,62901;55,0;26386,72672;-7,289021962e6;65,45318544;-8,7;802,1682887;3,212274106;146,0;42145,90229;0,3045894623;2,597238746;2,597238746;-0,0;-0,0;-0,0;26386,72672;68532,62901;42145,90229;4,461711897;55,0;0,3045894623
24.01.2024 10:00:00;63952,06618;63952,06618;55,0;24501,02068;-7,313522983e6;64,90211803;-7,4;750,8767386;3,386947382;237,0;39451,0455;0,2842314053;2,610179674;2,610179674;-0,0;-0,0;-0,0;24501,02068;63952,06618;39451,0455;4,712274106;55,0;0,2842314053
24.01.2024 11:00:00;57155,88938;57155,88938;55,0;21821,24099;-7,335344224e6;64,04037928;-6,6;672,5288317;3,680211594;294,0;35334,64839;0,254026175;2,619277676;2,619277676;-0,0;-0,0;-0,0;21821,24099;57155,88938;35334,64839;4,886947382;55,0;0,254026175
24.01.2024 12:00:00;50382,36944;50382,36944;55,0;19122,64959;-7,354466873e6;63,16249939;-5,95;594,9702015;3,995614083;314,0;31259,71985;0,2239216419;2,634696056;2,634696056;-0,0;-0,0;-0,0;19122,64959;50382,36944;31259,71985;5,180211594;55,0;0,2239216419
24.01.2024 13:00:00;45332,25871;45332,25871;55,0;17096,94979;-7,371563823e6;62,49438982;-5,3;537,4062057;4,250978938;304,0;28235,30892;0,2014767054;2,651482239;2,651482239;-0,0;-0,0;-0,0;17096,94979;45332,25871;28235,30892;5,495614083;55,0;0,2014767054
24.01.2024 14:00:00;43746,01662;43746,01662;55,0;16413,59511;-7,387977418e6;62,29215523;-4,7;520,2214355;4,353350833;235,0;27332,42151;0,1944267405;2,665230642;2,665230642;-0,0;-0,0;-0,0;16413,59511;43746,01662;27332,42151;5,750978938;55,0;0,1944267405
24.01.2024 15:00:00;43596,46965;43596,46965;55,0;16323,48316;-7,404300901e6;62,27879749;-4,35;519,0902014;4,381078537;132,0;27272,9865;0,1937620874;2,670782286;2,670782286;-0,0;-0,0;-0,0;16323,48316;43596,46965;27272,9865;5,853350833;55,0;0,1937620874
24.01.2024 16:00:00;43256,76552;43256,76552;55,0;16187,15274;-7,420488054e6;62,23304802;-4,7;515,2193636;4,40803748;44,0;27069,61278;0,1922522912;2,672289946;2,672289946;-0,0;-0,0;-0,0;16187,15274;43256,76552;27069,61278;5,881078537;55,0;0,1922522912
24.01.2024 17:00:00;47876,25457;47876,25457;55,0;17905,98274;-7,438394037e6;62,87940027;-5,25;570,4279741;4,201105556;0,0;29970,27182;0,2127833536;2,673757439;2,673757439;-0,0;-0,0;-0,0;17905,98274;47876,25457;29970,27182;5,90803748;55,0;0,2127833536
24.01.2024 18:00:00;43371,10802;43371,10802;55,0;16289,40786;-7,454683445e6;62,23576893;-5,55;515,4494242;4,394785183;0,0;27081,70016;0,1927604801;2,662534353;2,662534353;-0,0;-0,0;-0,0;16289,40786;43371,10802;27081,70016;5,701105556;55,0;0,1927604801
24.01.2024 19:00:00;43003,26971;43003,26971;55,0;16087,80129;-7,470771246e6;62,19832933;-5,7;512,2855146;4,41729188;0,0;26915,46842;0,1911256432;2,673035858;2,673035858;-0,0;-0,0;-0,0;16087,80129;43003,26971;26915,46842;5,894785183;55,0;0,1911256432
24.01.2024 20:00:00;36067,85098;36067,85098;55,0;13487,03186;-7,484258278e6;61,20669694;-6,05;429,7835861;4,744621868;0,0;22580,81912;0,1603015599;2,674261568;2,674261568;-0,0;-0,0;-0,0;13487,03186;36067,85098;22580,81912;5,91729188;55,0;0,1603015599
24.01.2024 21:00:00;38213,90383;38213,90383;55,0;14194,22011;-7,498452498e6;61,53913118;-6,4;457,1696782;4,670307138;0,0;24019,68373;0,1698395726;2,692215813;2,692215813;-0,0;-0,0;-0,0;14194,22011;38213,90383;24019,68373;6,244621868;55,0;0,1698395726
24.01.2024 22:00:00;16383,45814;16383,45814;55,0;6094,767857;-7,504547266e6;58,256087;-7,0;195,8259434;5,726196877;0,0;10288,69028;0,0728153695;2,688118485;2,688118485;-0,0;-0,0;-0,0;6094,767857;16383,45814;10288,69028;6,170307138;55,0;0,0728153695
24.01.2024 23:00:00;11972,7561;11972,7561;55,0;4357,642028;-7,508904908e6;57,60519866;-7,65;144,9394292;6,046231938;0,0;7615,114069;0,05321224932;2,747530894;2,747530894;-0,0;-0,0;-0,0;4357,642028;11972,7561;7615,114069;7,226196877;55,0;0,05321224932
25.01.2024 00:00:00;13656,39966;13656,39966;55,0;4937,129529;-7,513842037e6;57,87302143;-8,2;165,9549712;6,039164382;0,0;8719,270131;0,0606951096;2,766060639;2,766060639;-0,0;-0,0;-0,0;4937,129529;13656,39966;8719,270131;7,546231938;55,0;0,0606951096
25.01.2024 01:00:00;12808,3355;12808,3355;55,0;4631,222807;-7,51847326e6;57,74126674;-8,55;155,6360201;6,123193553;0,0;8177,112693;0,05692593556;2,765648735;2,765648735;-0,0;-0,0;-0,0;4631,222807;12808,3355;8177,112693;7,539164382;55,0;0,05692593556
25.01.2024 02:00:00;13045,02316;13045,02316;55,0;4708,452972;-7,523181713e6;57,77997391;-8,9;158,6709947;6,144819052;0,0;8336,570183;0,05797788069;2,770553987;2,770553987;-0,0;-0,0;-0,0;4708,452972;13045,02316;8336,570183;7,623193553;55,0;0,05797788069
25.01.2024 03:00:00;13855,28318;13855,28318;55,0;4998,624425;-7,528180338e6;57,90647095;-9,4;168,5699062;6,12767219;0,0;8856,658755;0,06157903636;2,771819205;2,771819205;-0,0;-0,0;-0,0;4998,624425;13855,28318;8856,658755;7,644819052;55,0;0,06157903636
25.01.2024 04:00:00;20579,22775;20579,22775;55,0;7427,136395;-7,535607474e6;58,95607465;-9,5;250,3254182;5,806405009;0,0;13152,09136;0,09146323446;2,770815919;2,770815919;-0,0;-0,0;-0,0;7427,136395;20579,22775;13152,09136;7,62767219;55,0;0,09146323446
25.01.2024 05:00:00;43144,53848;43144,53848;55,0;15676,65812;-7,551284132e6;62,32257815;-9,55;522,799641;4,702054492;0,0;27467,88037;0,1917535044;2,752151521;2,752151521;-0,0;-0,0;-0,0;15676,65812;43144,53848;27467,88037;7,306405009;55,0;0,1917535044
25.01.2024 06:00:00;64439,96987;64439,96987;55,0;23956,56055;-7,575240693e6;65,11442137;-10,0;770,5258496;3,635898951;0,0;40483,40931;0,2863998661;2,689867342;2,689867342;-0,0;-0,0;-0,0;23956,56055;64439,96987;40483,40931;6,202054492;55,0;0,2863998661
25.01.2024 07:00:00;58414,20955;58414,20955;55,0;22190,8582;-7,597431551e6;64,22851737;-10,5;689,4436275;3,777674556;0,0;36223,35135;0,2596187091;2,632354685;2,632354685;-0,0;-0,0;-0,0;22190,8582;58414,20955;36223,35135;5,135898951;55,0;0,2596187091
25.01.2024 08:00:00;62763,52158;62763,52158;55,0;23775,31804;-7,621206869e6;64,80644642;-10,55;742,0674089;3,513308348;33,0;38988,20354;0,2789489848;2,639860442;2,639860442;-0,0;-0,0;-0,0;23775,31804;62763,52158;38988,20354;5,277674556;55,0;0,2789489848
25.01.2024 09:00:00;58149,02707;58149,02707;55,0;22144,42699;-7,643351296e6;64,18231625;-9,75;685,2801071;3,657376268;159,0;36004,60009;0,2584401203;2,625898928;2,625898928;-0,0;-0,0;-0,0;22144,42699;58149,02707;36004,60009;5,013308348;55,0;0,2584401203
25.01.2024 10:00:00;55794,09384;55794,09384;55,0;21186,37838;-7,664537674e6;63,8856143;-8,35;658,6930255;3,729854747;277,0;34607,71547;0,2479737504;2,633488973;2,633488973;-0,0;-0,0;-0,0;21186,37838;55794,09384;34607,71547;5,157376268;55,0;0,2479737504
25.01.2024 11:00:00;50172,70508;50172,70508;55,0;19024,09584;-7,68356177e6;63,13820661;-6,75;592,8554193;3,964465099;336,0;31148,60924;0,2229898004;2,637324029;2,637324029;-0,0;-0,0;-0,0;19024,09584;50172,70508;31148,60924;5,229854747;55,0;0,2229898004
25.01.2024 12:00:00;47926,74357;47926,74357;55,0;18086,82675;-7,701648597e6;62,85063665;-5,35;567,9469109;4,066982694;360,0;29839,91682;0,2130077492;2,649814931;2,649814931;-0,0;-0,0;-0,0;18086,82675;47926,74357;29839,91682;5,464465099;55,0;0,2130077492
25.01.2024 13:00:00;47196,44963;47196,44963;55,0;17774,36318;-7,71942296e6;62,75826084;-4,6;559,9942925;4,102666949;338,0;29422,08645;0,2097619984;2,6553103;2,6553103;-0,0;-0,0;-0,0;17774,36318;47196,44963;29422,08645;5,566982694;55,0;0,2097619984
25.01.2024 14:00:00;46416,70952;46416,70952;55,0;17468,09126;-7,736891051e6;62,65325392;-3,8;550,9827125;4,137218328;275,0;28948,61825;0,2062964867;2,657228476;2,657228476;-0,0;-0,0;-0,0;17468,09126;46416,70952;28948,61825;5,602666949;55,0;0,2062964867
25.01.2024 15:00:00;44645,0494;44645,0494;55,0;16789,60709;-7,753680658e6;62,40946142;-3,0;530,1761566;4,216452275;180,0;27855,44232;0,1984224418;2,659088397;2,659088397;-0,0;-0,0;-0,0;16789,60709;44645,0494;27855,44232;5,637218328;55,0;0,1984224418
25.01.2024 16:00:00;43643,72985;43643,72985;55,0;16386,69696;-7,770067355e6;62,27521104;-2,9;518,7865544;4,263937789;56,0;27257,03289;0,1939721327;2,663363456;2,663363456;-0,0;-0,0;-0,0;16386,69696;43643,72985;27257,03289;5,716452275;55,0;0,1939721327
25.01.2024 17:00:00;47732,47363;47732,47363;55,0;17904,60949;-7,787971965e6;62,84797581;-3,7;567,7175107;4,076442666;0,0;29827,86414;0,2121443272;2,665932126;2,665932126;-0,0;-0,0;-0,0;17904,60949;47732,47363;29827,86414;5,763937789;55,0;0,2121443272
25.01.2024 18:00:00;43306,3877;43306,3877;55,0;16306,22989;-7,804278195e6;62,21740898;-4,55;513,8974184;4,263099787;0,0;27000,15781;0,1924728342;2,655818542;2,655818542;-0,0;-0,0;-0,0;16306,22989;43306,3877;27000,15781;5,576442666;55,0;0,1924728342
25.01.2024 19:00:00;41671,19305;41671,19305;55,0;15631,26904;-7,819909464e6;62,00041439;-5,2;495,6211671;4,340812167;0,0;26039,92401;0,1852053024;2,665886752;2,665886752;-0,0;-0,0;-0,0;15631,26904;41671,19305;26039,92401;5,763099787;55,0;0,1852053024
25.01.2024 20:00:00;33232,3899;33232,3899;55,0;12446,11685;-7,832355581e6;60,78762719;-6,4;395,627764;4,740960563;0,0;20786,27306;0,1476995107;2,670101069;2,670101069;-0,0;-0,0;-0,0;12446,11685;33232,3899;20786,27306;5,840812167;55,0;0,1476995107
25.01.2024 21:00:00;35102,94824;35102,94824;55,0;13039,66203;-7,845395243e6;61,08634334;-7,35;419,933317;4,685555007;0,0;22063,28622;0,1560131033;2,692013656;2,692013656;-0,0;-0,0;-0,0;13039,66203;35102,94824;22063,28622;6,240960563;55,0;0,1560131033
25.01.2024 22:00:00;15002,5338;15002,5338;55,0;5579,310992;-7,850974554e6;58,04461583;-7,7;179,3533915;5,667254083;0,0;9423,222805;0,06667792799;2,688958156;2,688958156;-0,0;-0,0;-0,0;5579,310992;15002,5338;9423,222805;6,185555007;55,0;0,06667792799
25.01.2024 23:00:00;11958,17756;11958,17756;55,0;4357,705841;-7,85533226e6;57,60166179;-7,9;144,6607394;5,914386867;0,0;7600,471716;0,05314745581;2,744145198;2,744145198;-0,0;-0,0;-0,0;4357,705841;11958,17756;7600,471716;7,167254083;55,0;0,05314745581
26.01.2024 00:00:00;15667,8521;15667,8521;55,0;5680,057508;-7,861012317e6;58,18252179;-8,05;190,0989576;5,796381169;0,0;9987,794589;0,06963489821;2,758396737;2,758396737;-0,0;-0,0;-0,0;5680,057508;15667,8521;9987,794589;7,414386867;55,0;0,06963489821
26.01.2024 01:00:00;16886,20644;16886,20644;55,0;6136,927896;-7,867149245e6;58,3687468;-8,55;204,5923781;5,761972471;0,0;10749,27855;0,07504980641;2,751573219;2,751573219;-0,0;-0,0;-0,0;6136,927896;16886,20644;10749,27855;7,296381169;55,0;0,07504980641
26.01.2024 02:00:00;18086,1074;18086,1074;55,0;6577,747167;-7,873726992e6;58,5544543;-9,15;219,0400759;5,717017764;0,0;11508,36024;0,08038269958;2,749589935;2,749589935;-0,0;-0,0;-0,0;6577,747167;18086,1074;11508,36024;7,261972471;55,0;0,08038269958
26.01.2024 03:00:00;19395,02846;19395,02846;55,0;7060,431969;-7,880787424e6;58,75647633;-9,4;234,765935;5,659319384;0,0;12334,59649;0,08620012648;2,747003093;2,747003093;-0,0;-0,0;-0,0;7060,431969;19395,02846;12334,59649;7,217017764;55,0;0,08620012648
26.01.2024 04:00:00;25879,69998;25879,69998;55,0;9432,442948;-7,890219867e6;59,75518112;-9,05;313,0427233;5,342288397;0,0;16447,25703;0,1150208888;2,743690063;2,743690063;-0,0;-0,0;-0,0;9432,442948;25879,69998;16447,25703;7,159319384;55,0;0,1150208888
26.01.2024 05:00:00;51764,38679;51764,38679;55,0;18991,72947;-7,909211596e6;63,49138833;-9,2;623,7661316;4,093138437;0,0;32772,65732;0,2300639413;2,725627851;2,725627851;-0,0;-0,0;-0,0;18991,72947;51764,38679;32772,65732;6,842288397;55,0;0,2300639413
26.01.2024 06:00:00;72686,6757;72686,6757;55,0;27359,59564;-7,936571192e6;66,09094212;-9,85;862,7160475;3,048589224;0,0;45327,08006;0,323051892;2,656716008;2,656716008;-0,0;-0,0;-0,0;27359,59564;72686,6757;45327,08006;5,593138437;55,0;0,323051892
26.01.2024 07:00:00;66531,86216;66531,86216;55,0;25572,34731;-7,962143539e6;65,21182806;-10,45;779,5876265;3,183438437;0,0;40959,51485;0,2956971651;2,601711191;2,601711191;-0,0;-0,0;-0,0;25572,34731;66531,86216;40959,51485;4,548589224;55,0;0,2956971651
26.01.2024 08:00:00;69458,05025;69458,05025;55,0;26625,7067;-7,988769246e6;65,59195302;-10,55;815,233412;2,976197132;35,0;42832,34355;0,3087024456;2,608683819;2,608683819;-0,0;-0,0;-0,0;26625,7067;69458,05025;42832,34355;4,683438437;55,0;0,3087024456
26.01.2024 09:00:00;63357,5995;63357,5995;55,0;24387,22282;-8,013156469e6;64,80275543;-9,4;741,7281081;3,18091402;160,0;38970,37668;0,2815893311;2,597983377;2,597983377;-0,0;-0,0;-0,0;24387,22282;63357,5995;38970,37668;4,476197132;55,0;0,2815893311
26.01.2024 10:00:00;60237,5983;60237,5983;55,0;23092,34259;-8,036248812e6;64,42245437;-7,65;706,9903498;3,287523189;261,0;37145,25571;0,2677226591;2,608552947;2,608552947;-0,0;-0,0;-0,0;23092,34259;60237,5983;37145,25571;4,68091402;55,0;0,2677226591
26.01.2024 11:00:00;54580,76544;54580,76544;55,0;20879,44095;-8,057128252e6;63,69153137;-5,9;641,4415714;3,523029231;317,0;33701,32449;0,2425811797;2,614091324;2,614091324;-0,0;-0,0;-0,0;20879,44095;54580,76544;33701,32449;4,787523189;55,0;0,2425811797
26.01.2024 12:00:00;50701,09805;50701,09805;55,0;19304,33716;-8,07643259e6;63,19243518;-4,15;597,5785209;3,698374355;341,0;31396,76089;0,2253382135;2,626409684;2,626409684;-0,0;-0,0;-0,0;19304,33716;50701,09805;31396,76089;5,023029231;55,0;0,2253382135
26.01.2024 13:00:00;48531,00494;48531,00494;55,0;18413,24806;-8,094845838e6;62,91191175;-2,2;573,2350758;3,804298409;322,0;30117,75688;0,2156933553;2,635656935;2,635656935;-0,0;-0,0;-0,0;18413,24806;48531,00494;30117,75688;5,198374355;55,0;0,2156933553
26.01.2024 14:00:00;47798,76523;47798,76523;55,0;18096,85489;-8,112942693e6;62,82015576;-1,2;565,320216;3,844318453;261,0;29701,91034;0,2124389566;2,641274714;2,641274714;-0,0;-0,0;-0,0;18096,85489;47798,76523;29701,91034;5,304298409;55,0;0,2124389566
26.01.2024 15:00:00;48464,39344;48464,39344;55,0;18334,08873;-8,131276781e6;62,91467622;-1,1;573,4739003;3,815923741;178,0;30130,30471;0,2153973042;2,643403452;2,643403452;-0,0;-0,0;-0,0;18334,08873;48464,39344;30130,30471;5,344318453;55,0;0,2153973042
26.01.2024 16:00:00;49652,31246;49652,31246;55,0;18794,21971;-8,150071001e6;63,07459888;-1,35;587,3259821;3,756572462;59,0;30858,09275;0,2206769443;2,641892733;2,641892733;-0,0;-0,0;-0,0;18794,21971;49652,31246;30858,09275;5,315923741;55,0;0,2206769443
26.01.2024 17:00:00;53667,49338;53667,49338;55,0;20338,29855;-8,1704093e6;63,61148876;-2,25;634,3587804;3,562994259;0,0;33329,19483;0,2385221928;2,638740563;2,638740563;-0,0;-0,0;-0,0;20338,29855;53667,49338;33329,19483;5,256572462;55,0;0,2385221928
26.01.2024 18:00:00;47808,89888;47808,89888;55,0;18188,58188;-8,188597881e6;62,80212058;-3,0;563,7672396;3,804222539;0,0;29620,317;0,212483995;2,628511623;2,628511623;-0,0;-0,0;-0,0;18188,58188;47808,89888;29620,317;5,062994259;55,0;0,212483995
26.01.2024 19:00:00;45884,8621;45884,8621;55,0;17372,26799;-8,205970149e6;62,55624022;-3,2;542,6838099;3,893049988;0,0;28512,59412;0,2039327205;2,641270681;2,641270681;-0,0;-0,0;-0,0;17372,26799;45884,8621;28512,59412;5,304222539;55,0;0,2039327205
26.01.2024 20:00:00;37756,35601;37756,35601;55,0;14269,21884;-8,220239368e6;61,41646745;-3,85;447,0336522;4,273225545;0,0;23487,13717;0,1678060267;2,646000207;2,646000207;-0,0;-0,0;-0,0;14269,21884;37756,35601;23487,13717;5,393049988;55,0;0,1678060267
26.01.2024 21:00:00;39521,20853;39521,20853;55,0;14821,7402;-8,235061108e6;61,69506378;-5,0;470,1081046;4,22060633;0,0;24699,46833;0,1756498157;2,666435115;2,666435115;-0,0;-0,0;-0,0;14821,7402;39521,20853;24699,46833;5,773225545;55,0;0,1756498157
26.01.2024 22:00:00;17206,61434;17206,61434;55,0;6459,938456;-8,241521047e6;58,36811008;-5,75;204,5428413;5,294035906;0,0;10746,67588;0,07647384151;2,663587967;2,663587967;-0,0;-0,0;-0,0;6459,938456;17206,61434;10746,67588;5,72060633;55,0;0,07647384151
26.01.2024 23:00:00;13439,19996;13439,19996;55,0;4935,620834;-8,246456668e6;57,82055499;-6,25;161,849697;5,581752664;0,0;8503,579126;0,0597297776;2,722899593;2,722899593;-0,0;-0,0;-0,0;4935,620834;13439,19996;8503,579126;6,794035906;55,0;0,0597297776
27.01.2024 00:00:00;16449,17473;16449,17473;55,0;6004,994844;-8,252461663e6;58,29411437;-6,7;198,7853967;5,506316655;0,0;10444,17989;0,07310744324;2,739248768;2,739248768;-0,0;-0,0;-0,0;6004,994844;16449,17473;10444,17989;7,081752664;55,0;0,07310744324
27.01.2024 01:00:00;16747,69456;16747,69456;55,0;6123,598578;-8,258585261e6;58,33812298;-7,1;202,2097625;5,524576964;0,0;10624,09598;0,07443419803;2,734943244;2,734943244;-0,0;-0,0;-0,0;6123,598578;16747,69456;10624,09598;7,006316655;55,0;0,07443419803
27.01.2024 02:00:00;17747,85154;17747,85154;55,0;6486,825275;-8,265072086e6;58,4939478;-7,2;214,3325371;5,497624783;0,0;11261,02626;0,07887934018;2,735984212;2,735984212;-0,0;-0,0;-0,0;6486,825275;17747,85154;11261,02626;7,024576964;55,0;0,07887934018
27.01.2024 03:00:00;18958,37291;18958,37291;55,0;6933,162654;-8,272005249e6;58,68085404;-7,6;228,8773477;5,450630127;0,0;12025,21026;0,08425943516;2,734448023;2,734448023;-0,0;-0,0;-0,0;6933,162654;18958,37291;12025,21026;6,997624783;55,0;0,08425943516
27.01.2024 04:00:00;25350,28872;25350,28872;55,0;9279,791246;-8,28128504e6;59,66437513;-8,5;305,8718109;5,142712567;0,0;16070,49747;0,1126679499;2,731773598;2,731773598;-0,0;-0,0;-0,0;9279,791246;25350,28872;16070,49747;6,950630127;55,0;0,1126679499
27.01.2024 05:00:00;47944,16633;47944,16633;55,0;17663,03392;-8,298948074e6;62,94788652;-8,8;576,344623;4,050596824;0,0;30281,13241;0,2130851837;2,714378886;2,714378886;-0,0;-0,0;-0,0;17663,03392;47944,16633;30281,13241;6,642712567;55,0;0,2130851837
27.01.2024 06:00:00;67315,12628;67315,12628;55,0;25359,53694;-8,324307611e6;65,41459884;-9,1;798,5460381;3,082381584;0,0;41955,58934;0,299178339;2,654430419;2,654430419;-0,0;-0,0;-0,0;25359,53694;67315,12628;41955,58934;5,550596824;55,0;0,299178339
27.01.2024 07:00:00;60110,81499;60110,81499;55,0;23088,86281;-8,347396474e6;64,39658762;-9,3;704,6434981;3,277979864;0,0;37021,95218;0,2671591777;2,603454985;2,603454985;-0,0;-0,0;-0,0;23088,86281;60110,81499;37021,95218;4,582381584;55,0;0,2671591777
27.01.2024 08:00:00;63806,69169;63806,69169;55,0;24413,3853;-8,371809859e6;64,89019969;-9,05;749,7777827;3,049196082;37,0;39393,30639;0,2835852964;2,613594587;2,613594587;-0,0;-0,0;-0,0;24413,3853;63806,69169;39393,30639;4,777979864;55,0;0,2835852964
27.01.2024 09:00:00;60099,2266;60099,2266;55,0;23099,6061;-8,394909465e6;64,39190048;-8,05;704,2184565;3,156354466;161,0;36999,6205;0,2671076738;2,601742486;2,601742486;-0,0;-0,0;-0,0;23099,6061;60099,2266;36999,6205;4,549196082;55,0;0,2671076738
27.01.2024 10:00:00;59648,40427;59648,40427;55,0;22877,6331;-8,417787099e6;64,34382589;-6,3;699,8627382;3,14230184;253,0;36770,77117;0,265104019;2,607280395;2,607280395;-0,0;-0,0;-0,0;22877,6331;59648,40427;36770,77117;4,656354466;55,0;0,265104019
27.01.2024 11:00:00;55867,44654;55867,44654;55,0;21433,46038;-8,439220559e6;63,84850997;-4,4;655,3864135;3,283664771;311,0;34433,98616;0,2482997624;2,606552817;2,606552817;-0,0;-0,0;-0,0;21433,46038;55867,44654;34433,98616;4,64230184;55,0;0,2482997624
27.01.2024 12:00:00;54128,63976;54128,63976;55,0;20708,07496;-8,459928634e6;63,63116129;-2,45;636,0978367;3,349047603;339,0;33420,5648;0,2405717323;2,613890468;2,613890468;-0,0;-0,0;-0,0;20708,07496;54128,63976;33420,5648;4,783664771;55,0;0,2405717323
27.01.2024 13:00:00;53422,0325;53422,0325;55,0;20411,13674;-8,480339771e6;63,5428578;-0,8;628,300554;3,372255332;330,0;33010,89576;0,2374312556;2,617298251;2,617298251;-0,0;-0,0;-0,0;20411,13674;53422,0325;33010,89576;4,849047603;55,0;0,2374312556
27.01.2024 14:00:00;53094,59712;53094,59712;55,0;20276,64489;-8,500616416e6;63,50118059;0,6;624,6282356;3,377745521;283,0;32817,95224;0,2359759872;2,618509986;2,618509986;-0,0;-0,0;-0,0;20276,64489;53094,59712;32817,95224;4,872255332;55,0;0,2359759872
27.01.2024 15:00:00;52456,58324;52456,58324;55,0;20030,79548;-8,520647211e6;63,41629492;0,95;617,1641195;3,396185053;181,0;32425,78776;0,2331403699;2,618796807;2,618796807;-0,0;-0,0;-0,0;20030,79548;52456,58324;32425,78776;4,877745521;55,0;0,2331403699
27.01.2024 16:00:00;52293,2886;52293,2886;55,0;19961,09443;-8,540608305e6;63,39600139;0,6;615,3827408;3,394063034;60,0;32332,19417;0,232414616;2,619760594;2,619760594;-0,0;-0,0;-0,0;19961,09443;52293,2886;32332,19417;4,896185053;55,0;0,232414616
27.01.2024 17:00:00;56213,02734;56213,02734;55,0;21458,22341;-8,562066529e6;63,91699341;-0,1;661,4925788;3,207276924;0,0;34754,80393;0,2498356771;2,619649645;2,619649645;-0,0;-0,0;-0,0;21458,22341;56213,02734;34754,80393;4,894063034;55,0;0,2498356771
27.01.2024 18:00:00;50137,18797;50137,18797;55,0;19210,23701;-8,581276766e6;63,08968702;-1,0;588,636569;3,456537022;0,0;30926,95096;0,2228319465;2,609920322;2,609920322;-0,0;-0,0;-0,0;19210,23701;50137,18797;30926,95096;4,707276924;55,0;0,2228319465
27.01.2024 19:00:00;47898,21417;47898,21417;55,0;18261,40871;-8,599538175e6;62,80576599;-1,4;564,0810665;3,558692229;0,0;29636,80545;0,2128809518;2,622920002;2,622920002;-0,0;-0,0;-0,0;18261,40871;47898,21417;29636,80545;4,956537022;55,0;0,2128809518
27.01.2024 20:00:00;39889,36272;39889,36272;55,0;15176,95368;-8,614715128e6;61,69802515;-2,15;470,3544067;3,930963673;0,0;24712,40904;0,1772860565;2,628285198;2,628285198;-0,0;-0,0;-0,0;15176,95368;39889,36272;24712,40904;5,058692229;55,0;0,1772860565
27.01.2024 21:00:00;42132,42956;42132,42956;55,0;15910,89388;-8,630626022e6;62,04156681;-3,1;499,0778048;3,855744263;0,0;26221,53567;0,1872552425;2,648024043;2,648024043;-0,0;-0,0;-0,0;15910,89388;42132,42956;26221,53567;5,430963673;55,0;0,1872552425
27.01.2024 22:00:00;19430,35199;19430,35199;55,0;7348,814287;-8,637974836e6;58,69462466;-3,7;229,9494351;4,935104351;0,0;12081,5377;0,08635711996;2,644011841;2,644011841;-0,0;-0,0;-0,0;7348,814287;19430,35199;12081,5377;5,355744263;55,0;0,08635711996
27.01.2024 23:00:00;16277,22056;16277,22056;55,0;6022,40986;-8,643997246e6;58,24780219;-4,1;195,1811091;5,188458342;0,0;10254,81071;0,07234320251;2,702775292;2,702775292;-0,0;-0,0;-0,0;6022,40986;16277,22056;10254,81071;6,435104351;55,0;0,07234320251
28.01.2024 00:00:00;19021,18806;19021,18806;55,0;7000,936457;-8,650998183e6;58,67964172;-4,6;228,782969;5,123521689;0,0;12020,2516;0,0845386136;2,716949108;2,716949108;-0,0;-0,0;-0,0;7000,936457;19021,18806;12020,2516;6,688458342;55,0;0,0845386136
28.01.2024 01:00:00;19310,48737;19310,48737;55,0;7116,969172;-8,658115152e6;58,72199761;-5,2;232,0807741;5,140968101;0,0;12193,5182;0,08582438832;2,713302096;2,713302096;-0,0;-0,0;-0,0;7116,969172;19310,48737;12193,5182;6,623521689;55,0;0,08582438832
28.01.2024 02:00:00;20193,55545;20193,55545;55,0;7439,743961;-8,665554896e6;58,85887646;-5,1;242,7449072;5,118902929;0,0;12753,81149;0,08974913534;2,71428097;2,71428097;-0,0;-0,0;-0,0;7439,743961;20193,55545;12753,81149;6,640968101;55,0;0,08974913534
28.01.2024 03:00:00;21059,50102;21059,50102;55,0;7762,317256;-8,673317213e6;58,99145921;-4,7;253,0869803;5,088643631;0,0;13297,18376;0,0935977823;2,713043067;2,713043067;-0,0;-0,0;-0,0;7762,317256;21059,50102;13297,18376;6,618902929;55,0;0,0935977823
28.01.2024 04:00:00;26223,14528;26223,14528;55,0;9671,629065;-8,682988842e6;59,78027997;-4,9;315,0271014;4,843496864;0,0;16551,51621;0,1165473123;2,711347292;2,711347292;-0,0;-0,0;-0,0;9671,629065;26223,14528;16551,51621;6,588643631;55,0;0,1165473123
28.01.2024 05:00:00;39995,09996;39995,09996;55,0;14825,70247;-8,697814545e6;61,80243415;-4,9;479,0523257;4,172627708;0,0;25169,39749;0,1777559998;2,697686672;2,697686672;-0,0;-0,0;-0,0;14825,70247;39995,09996;25169,39749;6,343496864;55,0;0,1777559998
