Economic results
Note: Costs are positive, revenues are negative.
Total Annuity:;-64255,87;€
Annuity of Capex:;29468,42;€
Annuity of Opex (without energies):;7185,71;€
Annuity of Energies:;-100910,00;€

Yearly cashflows in [€/year] (without discounting):
;2024;2025;2026;2027;2028;2029;2030;2031;2032;2033;2034;2035;2036;2037;2038;2039;2040;2041;2042;2043
River_water_thermal_source - repairs_costs_per_year:;500,00;500,00;500,00;500,00;500,00;500,00;500,00;500,00;500,00;500,00;500,00;500,00;500,00;500,00;500,00;500,00;500,00;500,00;500,00;500,00
River_water_thermal_source - repairs_costs_per_year_discounted:;485,44;471,30;457,57;444,24;431,30;418,74;406,55;394,70;383,21;372,05;361,21;350,69;340,48;330,56;320,93;311,58;302,51;293,70;285,14;276,84
River_water_thermal_source - residual_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
River_water_thermal_source - residual_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
River_water_thermal_source - subsidy_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
River_water_thermal_source - subsidy_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
central_BFT - investments_costs_per_year:;22136,56;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
central_BFT - investments_costs_per_year_discounted:;22136,56;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
central_BFT - labour_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
central_BFT - labour_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
central_BFT - maintenance_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
central_BFT - maintenance_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
central_BFT - repairs_costs_per_year:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
central_BFT - repairs_costs_per_year_discounted:;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
central_BFT - residual_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
central_BFT - residual_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
central_BFT - subsidy_revenues_per_year:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00
central_BFT - subsidy_revenues_per_year_discounted:;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00;-0,00

Annuity breakdown per component:
Building_A_BFT - annuity_capex:;1468,08;€
Building_A_BFT - annuity_opex:;0,00;€
Building_A_Battery - annuity_capex:;1080,98;€
Building_A_Battery - annuity_opex:;118,76;€
Building_A_Booster - annuity_capex:;0,60;€
Building_A_Booster - annuity_opex:;0,16;€
Building_A_DHW_demand - annuity_capex:;0,00;€
Building_A_DHW_demand - annuity_energies:;-8077,02;€
Building_A_DHW_demand - annuity_opex:;0,00;€
Building_A_DHW_demand - annuity_unmet_energies:;0,00;€
Building_A_PV - annuity_capex:;3359,97;€
Building_A_PV - annuity_energies:;0,00;€
Building_A_PV - annuity_opex:;999,76;€
Building_A_PV - annuity_unmet_energies:;0,00;€
Building_A_el_GRI - annuity_capex:;0,00;€
Building_A_el_GRI - annuity_energies:;5692,29;€
Building_A_el_GRI - annuity_opex:;0,00;€
Building_A_el_GRO - annuity_capex:;0,00;€
Building_A_el_GRO - annuity_energies:;-1121,58;€
Building_A_el_GRO - annuity_opex:;0,00;€
Building_A_el_demand - annuity_capex:;0,00;€
Building_A_el_demand - annuity_energies:;-22436,39;€
Building_A_el_demand - annuity_opex:;0,00;€
Building_A_el_demand - annuity_unmet_energies:;0,00;€
Building_A_heating_demand - annuity_capex:;0,00;€
Building_A_heating_demand - annuity_energies:;-11923,23;€
Building_A_heating_demand - annuity_opex:;0,00;€
Building_A_heating_demand - annuity_unmet_energies:;0,00;€
Building_B_BFT - annuity_capex:;1765,75;€
Building_B_BFT - annuity_opex:;0,00;€
Building_B_Battery - annuity_capex:;1080,98;€
Building_B_Battery - annuity_opex:;118,76;€
Building_B_Booster - annuity_capex:;0,44;€
Building_B_Booster - annuity_opex:;0,12;€
Building_B_DHW_demand - annuity_capex:;0,00;€
Building_B_DHW_demand - annuity_energies:;-6060,98;€
Building_B_DHW_demand - annuity_opex:;0,00;€
Building_B_DHW_demand - annuity_unmet_energies:;0,00;€
Building_B_PV_east - annuity_capex:;3037,10;€
Building_B_PV_east - annuity_energies:;0,00;€
Building_B_PV_east - annuity_opex:;903,69;€
Building_B_PV_east - annuity_unmet_energies:;0,00;€
Building_B_PV_west - annuity_capex:;3037,10;€
Building_B_PV_west - annuity_energies:;0,00;€
Building_B_PV_west - annuity_opex:;903,69;€
Building_B_PV_west - annuity_unmet_energies:;0,00;€
Building_B_el_GRI - annuity_capex:;0,00;€
Building_B_el_GRI - annuity_energies:;13135,30;€
Building_B_el_GRI - annuity_opex:;0,00;€
Building_B_el_GRO - annuity_capex:;0,00;€
Building_B_el_GRO - annuity_energies:;-1167,93;€
Building_B_el_GRO - annuity_opex:;0,00;€
Building_B_el_demand - annuity_capex:;0,00;€
Building_B_el_demand - annuity_energies:;-60995,67;€
Building_B_el_demand - annuity_opex:;0,00;€
Building_B_el_demand - annuity_unmet_energies:;0,00;€
Building_B_heating_demand - annuity_capex:;0,00;€
Building_B_heating_demand - annuity_energies:;-16327,77;€
Building_B_heating_demand - annuity_opex:;0,00;€
Building_B_heating_demand - annuity_unmet_energies:;0,00;€
Gasboiler - annuity_capex:;3121,97;€
Gasboiler - annuity_opex:;1161,18;€
Grid_NaturalGas - annuity_capex:;0,00;€
Grid_NaturalGas - annuity_energies:;3094,98;€
Grid_NaturalGas - annuity_opex:;0,00;€
River_water_HP - annuity_capex:;6666,72;€
River_water_HP - annuity_opex:;2479,60;€
River_water_HP_Grid_el - annuity_capex:;0,00;€
River_water_HP_Grid_el - annuity_energies:;5278,01;€
River_water_HP_Grid_el - annuity_opex:;0,00;€
River_water_thermal_source - annuity_capex:;3360,79;€
River_water_thermal_source - annuity_energies:;0,00;€
River_water_thermal_source - annuity_opex:;500,00;€
central_BFT - annuity_capex:;1487,92;€
central_BFT - annuity_opex:;0,00;€
