Time [dd.mm.yyyy HH:MM:SS];TST_BFT_TH_01 Capacity;TST_BFT_TH_01 CurrentMaxOutTemp;TST_BFT_TH_01 Load;TST_BFT_TH_01 Load%;TST_BFT_TH_01 LossesGains;TST_BFT_TH_01 m_h_w_ht1 IN;TST_BFT_TH_01 m_h_w_ht1 OUT;TST_BUS_EL Balance;TST_BUS_TH Balance;TST_CHP_01 LossesGains;TST_CHP_01 m_c_natgas IN;TST_CHP_01 m_e_ac_230v OUT;TST_CHP_01 m_h_w_ht1 OUT;TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_DEM_02 Demand;TST_DEM_02 m_h_w_ht1 IN;TST_DEM_02 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_GRI_02 Input_sum;TST_GRI_02 m_e_ac_230v IN;TST_GRI_natgas m_c_natgas OUT;TST_GRI_natgas Output_sum;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 m_h_w_lt1 IN;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active;TST_HP_02 Avg_PLR;TST_HP_02 COP;TST_HP_02 Effective_COP;TST_HP_02 Losses_heat;TST_HP_02 Losses_power;TST_HP_02 LossesGains;TST_HP_02 m_e_ac_230v IN;TST_HP_02 m_h_w_ht1 IN;TST_HP_02 m_h_w_ht1 OUT;TST_HP_02 MixingTemperature_Input;TST_HP_02 MixingTemperature_Output;TST_HP_02 Time_active;TST_HP_03 Avg_PLR;TST_HP_03 COP;TST_HP_03 Effective_COP;TST_HP_03 Losses_heat;TST_HP_03 Losses_power;TST_HP_03 LossesGains;TST_HP_03 m_e_ac_230v IN;TST_HP_03 m_h_w_ht1 IN;TST_HP_03 m_h_w_ht1 OUT;TST_HP_03 MixingTemperature_Input;TST_HP_03 MixingTemperature_Output;TST_HP_03 Time_active;TST_SRC_01 m_h_w_lt1 OUT;TST_SRC_01 Max_Energy;TST_SRC_01 Temperature;m_e_ac_230v EnergyFlow TST_CHP_01->TST_HP_01;m_e_ac_230v EnergyFlow TST_CHP_01->TST_HP_03;m_e_ac_230v EnergyFlow TST_GRI_01->TST_GRI_02;m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_01;m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_02;m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_03;m_e_ac_230v TemperatureFlow TST_CHP_01->TST_HP_01;m_e_ac_230v TemperatureFlow TST_CHP_01->TST_HP_03;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_GRI_02;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_HP_01;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_HP_02;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_HP_03;m_h_w_ht1 EnergyFlow TST_BFT_TH_01->TST_DEM_02;m_h_w_ht1 EnergyFlow TST_BFT_TH_01->TST_HP_03;m_h_w_ht1 EnergyFlow TST_HP_01->TST_BFT_TH_01;m_h_w_ht1 EnergyFlow TST_HP_01->TST_DEM_02;m_h_w_ht1 EnergyFlow TST_HP_01->TST_HP_03;m_h_w_ht1 EnergyFlow TST_HP_02->TST_BFT_TH_01;m_h_w_ht1 EnergyFlow TST_HP_02->TST_DEM_02;m_h_w_ht1 EnergyFlow TST_HP_02->TST_HP_03;m_h_w_ht1 TemperatureFlow TST_BFT_TH_01->TST_DEM_02;m_h_w_ht1 TemperatureFlow TST_BFT_TH_01->TST_HP_03;m_h_w_ht1 TemperatureFlow TST_HP_01->TST_BFT_TH_01;m_h_w_ht1 TemperatureFlow TST_HP_01->TST_DEM_02;m_h_w_ht1 TemperatureFlow TST_HP_01->TST_HP_03;m_h_w_ht1 TemperatureFlow TST_HP_02->TST_BFT_TH_01;m_h_w_ht1 TemperatureFlow TST_HP_02->TST_DEM_02;m_h_w_ht1 TemperatureFlow TST_HP_02->TST_HP_03
01.01.2024 03:30:00;150000,0;50,0;75384,72938;50,25648625;-0,0;446,9163558;23,63346;0,0;0,0;-111,6017946;797,155676;135,5164649;550,0374164;269,69455;269,69455;85,0;323,63346;323,63346;50,0;100,6841326;-1733,981408;1,421085472e-14;0,0;797,155676;-13728,60932;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,2892095774;6,463;6,463;-0,0;-0,0;-0,0;100,6841326;550,0374164;650,721549;30,0;50,0;0,2892095774;0,1198642444;4,093142857;4,093142857;-0,0;-0,0;-0,0;65,88935676;203,8051932;269,69455;50,0;85,0;0,1198642444;230,3728918;125000,0;20,0;69,62710815;65,88935676;0,0;0,0;100,6841326;0,0;NaN;NaN;NaN;NaN;NaN;NaN;23,63346;0,0;0,0;300,0;0,0;446,9163558;0,0;203,8051932;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 03:45:00;150000,0;50,0;75612,04772;50,40803181;-0,0;551,449968;324,131628;-1,421085472e-14;0,0;-161,9846521;1157,033229;196,6956489;798,352928;520,10969;520,10969;85,0;624,131628;624,131628;50,0;146,1381893;-1880,119597;1,421085472e-14;0,0;1157,033229;-14885,64255;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4197738299;6,463;6,463;-0,0;-0,0;-0,0;146,1381893;798,352928;944,4911172;30,0;50,0;0,4197738299;0,2311598622;4,093142857;4,093142857;-0,0;-0,0;-0,0;127,0685408;393,0411492;520,10969;50,0;85,0;0,2311598622;230,3728918;125000,0;20,0;69,62710815;127,0685408;0,0;0,0;146,1381893;0,0;NaN;NaN;NaN;NaN;NaN;NaN;324,131628;0,0;0,0;300,0;0,0;551,449968;0,0;393,0411492;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 04:00:00;150000,0;50,0;76017,14103;50,67809402;-0,0;456,619252;51,525948;0,0;0,0;-116,2783731;830,5598075;141,1951673;573,0862672;292,93829;292,93829;85,0;351,525948;351,525948;50,0;104,9032157;-1985,022813;1,421085472e-14;0,0;830,5598075;-15716,20236;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,301328659;6,463;6,463;-0,0;-0,0;-0,0;104,9032157;573,0862672;677,9894829;30,0;50,0;0,301328659;0,1301947956;4,093142857;4,093142857;-0,0;-0,0;-0,0;71,56805912;221,3702309;292,93829;50,0;85,0;0,1301947956;230,3728918;125000,0;20,0;69,62710815;71,56805912;0,0;0,0;104,9032157;0,0;NaN;NaN;NaN;NaN;NaN;NaN;51,525948;0,0;0,0;300,0;0,0;456,619252;0,0;221,3702309;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 04:15:00;150000,0;50,0;76441,00634;50,96067089;-0,0;446,6056772;22,740366;0,0;0,0;-111,4520545;796,0861038;135,3346376;549,2994116;268,950305;268,950305;85,0;322,740366;322,740366;50,0;100,5490411;-2085,571854;1,421085472e-14;0,0;796,0861038;-16512,28846;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,2888215346;6,463;6,463;-0,0;-0,0;-0,0;100,5490411;549,2994116;649,8484527;30,0;50,0;0,2888215346;0,1195334689;4,093142857;4,093142857;-0,0;-0,0;-0,0;65,70752949;203,2427755;268,950305;50,0;85,0;0,1195334689;230,3728918;125000,0;20,0;69,62710815;65,70752949;0,0;1,421085472e-14;100,5490411;0,0;NaN;NaN;NaN;NaN;NaN;NaN;22,740366;0,0;0,0;300,0;0,0;446,6056772;0,0;203,2427755;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 04:30:00;150000,0;50,0;76826,40904;51,21760603;-0,0;467,1228339;81,720132;0,0;0,0;-121,340864;866,7204574;147,3424778;598,0371156;318,10011;318,10011;85,0;381,720132;381,720132;50,0;109,4704587;-2195,042313;1,421085472e-14;0,0;866,7204574;-17379,00892;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3144478108;6,463;6,463;-0,0;-0,0;-0,0;109,4704587;598,0371156;707,5075743;30,0;50,0;0,3144478108;0,1413778267;4,093142857;4,093142857;-0,0;-0,0;-0,0;77,71536961;240,3847404;318,10011;50,0;85,0;0,1413778267;230,3728918;125000,0;20,0;69,62710815;77,71536961;0,0;0,0;109,4704587;0,0;NaN;NaN;NaN;NaN;NaN;NaN;81,720132;0,0;0,0;300,0;0,0;467,1228339;0,0;240,3847404;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 04:45:00;150000,0;50,0;77106,02252;51,40401501;-0,0;523,5541092;243,940632;0,0;0,0;-148,5394735;1060,996239;180,3693607;732,0874052;453,28386;453,28386;85,0;543,940632;543,940632;50,0;134,0083114;-2329,050624;1,421085472e-14;0,0;1060,996239;-18440,00516;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3849314296;6,463;6,463;-0,0;-0,0;-0,0;134,0083114;732,0874052;866,0957166;30,0;50,0;0,3849314296;0,2014594933;4,093142857;4,093142857;-0,0;-0,0;-0,0;110,7422525;342,5416075;453,28386;50,0;85,0;0,2014594933;230,3728918;125000,0;20,0;69,62710815;110,7422525;0,0;0,0;134,0083114;0,0;NaN;NaN;NaN;NaN;NaN;NaN;243,940632;0,0;0,0;300,0;0,0;523,5541092;0,0;342,5416075;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 05:00:00;150000,0;50,0;77478,33913;51,65222609;-0,0;474,1033597;101,786742;0,0;0,0;-124,705321;890,7522928;151,4278898;614,619082;334,822285;334,822285;85,0;401,786742;401,786742;50,0;112,5057811;-2441,556405;1,421085472e-14;0,0;890,7522928;-19330,75745;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3231666058;6,463;6,463;-0,0;-0,0;-0,0;112,5057811;614,619082;727,1248631;30,0;50,0;0,3231666058;0,1488099044;4,093142857;4,093142857;-0,0;-0,0;-0,0;81,80078162;253,0215034;334,822285;50,0;85,0;0,1488099044;230,3728918;125000,0;20,0;69,62710815;81,80078162;0,0;0,0;112,5057811;0,0;NaN;NaN;NaN;NaN;NaN;NaN;101,786742;0,0;0,0;300,0;0,0;474,1033597;0,0;253,0215034;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 05:15:00;150000,0;50,0;77678,95171;51,7859678;-0,0;565,6956583;365,083086;0,0;0,0;-168,8507554;1206,076824;205,0330601;832,1930086;554,235905;554,235905;85,0;665,083086;665,083086;50,0;152,3326027;-2593,889008;1,421085472e-14;0,0;1206,076824;-20536,83428;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4375669384;6,463;6,463;-0,0;-0,0;-0,0;152,3326027;832,1930086;984,5256113;30,0;50,0;0,4375669384;0,2463270689;4,093142857;4,093142857;-0,0;-0,0;-0,0;135,4059519;418,8299531;554,235905;50,0;85,0;0,2463270689;230,3728918;125000,0;20,0;69,62710815;135,4059519;0,0;0,0;152,3326027;0,0;NaN;NaN;NaN;NaN;NaN;NaN;365,083086;0,0;0,0;300,0;0,0;565,6956583;0,0;418,8299531;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 05:30:00;150000,0;50,0;77982,66757;51,98844505;-0,0;510,6971437;206,98128;0,0;0,0;-142,3427044;1016,733603;172,8447125;701,5461861;422,4844;422,4844;85,0;506,98128;506,98128;50,0;128,4177533;-2722,306761;1,421085472e-14;0,0;1016,733603;-21553,56788;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3688728619;6,463;6,463;-0,0;-0,0;-0,0;128,4177533;701,5461861;829,9639393;30,0;50,0;0,3688728619;0,1877708444;4,093142857;4,093142857;-0,0;-0,0;-0,0;103,2176044;319,2667956;422,4844;50,0;85,0;0,1877708444;230,3728918;125000,0;20,0;69,62710815;103,2176044;0,0;0,0;128,4177533;0,0;NaN;NaN;NaN;NaN;NaN;NaN;206,98128;0,0;0,0;300,0;0,0;510,6971437;0,0;319,2667956;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 05:45:00;150000,0;50,0;78297,41306;52,19827537;-0,0;504,8135971;190,068108;0,0;0,0;-139,5069669;996,4783349;169,4013169;687,5700511;408,39009;408,39009;85,0;490,068108;490,068108;50,0;125,8594273;-2848,166188;1,421085472e-14;0,0;996,4783349;-22550,04621;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3615242126;6,463;6,463;-0,0;-0,0;-0,0;125,8594273;687,5700511;813,4294783;30,0;50,0;0,3615242126;0,1815067067;4,093142857;4,093142857;-0,0;-0,0;-0,0;99,77420878;308,6158812;408,39009;50,0;85,0;0,1815067067;230,3728918;125000,0;20,0;69,62710815;99,77420878;0,0;0,0;125,8594273;0,0;NaN;NaN;NaN;NaN;NaN;NaN;190,068108;0,0;0,0;300,0;0,0;504,8135971;0,0;308,6158812;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 06:00:00;150000,0;50,0;76792,60154;51,19506769;-0,0;683,198554;2188,01007;0,0;0,0;-385,8855425;2756,325303;468,5753015;1901,864459;2073,341725;2073,341725;85,0;2488,01007;2488,01007;50,0;455,7276264;-3303,893815;1,421085472e-14;0,0;2756,325303;-25306,37152;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;0,9214852111;4,093142857;4,093142857;-0,0;-0,0;-0,0;506,540279;1566,801446;2073,341725;50,0;85,0;0,9214852111;230,3728918;125000,0;20,0;0,0;468,5753015;0,0;69,62710815;348,1355408;37,96497749;NaN;NaN;NaN;NaN;NaN;NaN;2188,01007;0,0;0,0;300,0;0,0;683,198554;0,0;1566,801446;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 06:15:00;150000,0;50,0;72960,80981;48,64053988;-0,0;549,6998464;4381,491576;0,0;0,0;-385,8855425;2756,325303;468,5753015;1901,864459;3901,24298;2250,0;85,0;4681,491576;4681,491576;50,0;498,8871938;-3802,781009;1,421085472e-14;0,0;2756,325303;-28062,69682;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;1,0;4,093142857;4,093142857;-0,0;-0,0;-0,0;549,6998464;1700,300154;2250,0;50,0;85,0;1,0;230,3728918;125000,0;20,0;0,0;468,5753015;0,0;69,62710815;348,1355408;81,12454488;NaN;NaN;NaN;NaN;NaN;NaN;4381,491576;0,0;0,0;300,0;0,0;549,6998464;0,0;1700,300154;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 06:30:00;150000,0;50,0;69400,24837;46,26683224;-0,0;549,6998464;4110,261294;0,0;0,0;-385,8855425;2756,325303;468,5753015;1901,864459;3675,217745;2250,0;85,0;4410,261294;4410,261294;50,0;498,8871938;-4301,668202;1,421085472e-14;0,0;2756,325303;-30819,02212;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;1,0;4,093142857;4,093142857;-0,0;-0,0;-0,0;549,6998464;1700,300154;2250,0;50,0;85,0;1,0;230,3728918;125000,0;20,0;0,0;468,5753015;0,0;69,62710815;348,1355408;81,12454488;NaN;NaN;NaN;NaN;NaN;NaN;4110,261294;0,0;0,0;300,0;0,0;549,6998464;0,0;1700,300154;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 06:45:00;150000,0;50,0;65751,99242;43,83466161;-0,0;549,6998464;4197,955794;0,0;0,0;-385,8855425;2756,325303;468,5753015;1901,864459;3748,296495;2250,0;85,0;4497,955794;4497,955794;50,0;498,8871938;-4800,555396;1,421085472e-14;0,0;2756,325303;-33575,34743;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;1,0;4,093142857;4,093142857;-0,0;-0,0;-0,0;549,6998464;1700,300154;2250,0;50,0;85,0;1,0;230,3728918;125000,0;20,0;0,0;468,5753015;0,0;69,62710815;348,1355408;81,12454488;NaN;NaN;NaN;NaN;NaN;NaN;4197,955794;0,0;0,0;300,0;0,0;549,6998464;0,0;1700,300154;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 07:00:00;150000,0;50,0;62259,13127;41,50608751;-0,0;549,6998464;4042,560996;0,0;0,0;-385,8855425;2756,325303;468,5753015;1901,864459;3618,80083;2250,0;85,0;4342,560996;4342,560996;50,0;498,8871938;-5299,44259;1,421085472e-14;0,0;2756,325303;-36331,67273;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;1,0;4,093142857;4,093142857;-0,0;-0,0;-0,0;549,6998464;1700,300154;2250,0;50,0;85,0;1,0;230,3728918;125000,0;20,0;0,0;468,5753015;0,0;69,62710815;348,1355408;81,12454488;NaN;NaN;NaN;NaN;NaN;NaN;4042,560996;0,0;0,0;300,0;0,0;549,6998464;0,0;1700,300154;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 07:15:00;150000,0;50,0;60708,11286;40,47207524;-0,0;665,3439553;2216,362368;0,0;0,0;-385,8855425;2756,325303;468,5753015;1901,864459;2096,96864;2096,96864;85,0;2516,362368;2516,362368;50,0;461,4999427;-5760,942533;1,421085472e-14;0,0;2756,325303;-39087,99803;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;1,0;6,463;6,463;-0,0;-0,0;-0,0;348,1355408;1901,864459;2250,0;30,0;50,0;1,0;0,9319860622;4,093142857;4,093142857;-0,0;-0,0;-0,0;512,3125953;1584,656045;2096,96864;50,0;85,0;0,9319860622;230,3728918;125000,0;20,0;0,0;468,5753015;0,0;69,62710815;348,1355408;43,73729373;NaN;NaN;NaN;NaN;NaN;NaN;2216,362368;0,0;0,0;300,0;0,0;665,3439553;0,0;1584,656045;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 07:30:00;150000,0;50,0;60747,29429;40,4981962;-0,0;651,8080655;612,626628;2,8421709430000003e-14;0,0;-210,355005;1502,53575;255,4310775;1036,749668;760,52219;760,52219;85,0;912,626628;912,626628;50,0;189,7766186;-5950,719151;1,421085472e-14;0,0;1502,53575;-40590,53378;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5451227939;6,463;6,463;-0,0;-0,0;-0,0;189,7766186;1036,749668;1226,526286;30,0;50,0;0,5451227939;0,3380098622;4,093142857;4,093142857;-0,0;-0,0;-0,0;185,8039694;574,7182206;760,52219;50,0;85,0;0,3380098622;230,3728918;125000,0;20,0;69,62710815;185,8039694;0,0;0,0;189,7766186;0,0;NaN;NaN;NaN;NaN;NaN;NaN;612,626628;0,0;0,0;300,0;0,0;651,8080655;0,0;574,7182206;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 07:45:00;150000,0;50,0;60881,29614;40,58753076;-0,0;601,2278995;467,226054;0,0;0,0;-185,976499;1328,403564;225,828606;916,5984595;639,355045;639,355045;85,0;767,226054;767,226054;50,0;167,7829873;-6118,502139;1,421085472e-14;0,0;1328,403564;-41918,93735;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4819473097;6,463;6,463;-0,0;-0,0;-0,0;167,7829873;916,5984595;1084,381447;30,0;50,0;0,4819473097;0,2841577978;4,093142857;4,093142857;-0,0;-0,0;-0,0;156,2014978;483,1535472;639,355045;50,0;85,0;0,2841577978;230,3728918;125000,0;20,0;69,62710815;156,2014978;0,0;0,0;167,7829873;0,0;NaN;NaN;NaN;NaN;NaN;NaN;467,226054;0,0;0,0;300,0;0,0;601,2278995;0,0;483,1535472;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 08:00:00;150000,0;50,0;60854,98565;40,56999043;-0,0;686,7435035;713,053992;-1,421085472e-14;0,0;-227,1931029;1622,807878;275,8773392;1119,737436;844,21166;844,21166;85,0;1013,053992;1013,053992;50,0;204,9674969;-6323,469636;1,421085472e-14;0,0;1622,807878;-43541,74522;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5887577478;6,463;6,463;-0,0;-0,0;-0,0;204,9674969;1119,737436;1324,704932;30,0;50,0;0,5887577478;0,3752051822;4,093142857;4,093142857;-0,0;-0,0;-0,0;206,250231;637,961429;844,21166;50,0;85,0;0,3752051822;230,3728918;125000,0;20,0;69,62710815;206,250231;0,0;0,0;204,9674969;0,0;NaN;NaN;NaN;NaN;NaN;NaN;713,053992;0,0;0,0;300,0;0,0;686,7435035;0,0;637,961429;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 08:15:00;150000,0;50,0;60999,95697;40,66663798;-0,0;595,3764417;450,405126;-1,421085472e-14;0,0;-183,1562275;1308,258768;222,4039906;902,69855;625,337605;625,337605;85,0;750,405126;750,405126;50,0;165,2386143;-6488,70825;1,421085472e-14;0,0;1308,258768;-44850,00399;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4746387397;6,463;6,463;-0,0;-0,0;-0,0;165,2386143;902,69855;1067,937164;30,0;50,0;0,4746387397;0,2779278244;4,093142857;4,093142857;-0,0;-0,0;-0,0;152,7768824;472,5607226;625,337605;50,0;85,0;0,2779278244;230,3728918;125000,0;20,0;69,62710815;152,7768824;0,0;0,0;165,2386143;0,0;NaN;NaN;NaN;NaN;NaN;NaN;450,405126;0,0;0,0;300,0;0,0;595,3764417;0,0;472,5607226;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 08:30:00;150000,0;50,0;61071,60887;40,71440592;-0,0;634,4873025;562,835394;0,0;0,0;-202,0067856;1442,905611;245,2939539;995,6048718;719,029495;719,029495;85,0;862,835394;862,835394;50,0;182,24508;-6670,95333;1,421085472e-14;0,0;1442,905611;-46292,9096;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5234888675;6,463;6,463;-0,0;-0,0;-0,0;182,24508;995,6048718;1177,849952;30,0;50,0;0,5234888675;0,3195686644;4,093142857;4,093142857;-0,0;-0,0;-0,0;175,6668458;543,3626492;719,029495;50,0;85,0;0,3195686644;230,3728918;125000,0;20,0;69,62710815;175,6668458;0,0;0,0;182,24508;0,0;NaN;NaN;NaN;NaN;NaN;NaN;562,835394;0,0;0,0;300,0;0,0;634,4873025;0,0;543,3626492;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 08:45:00;150000,0;50,0;60998,20608;40,66547072;-0,0;711,8640083;785,2668;0,0;0,0;-239,300623;1709,290164;290,5793279;1179,410213;904,389;904,389;85,0;1085,2668;1085,2668;50,0;215,8905754;-6886,843905;1,421085472e-14;0,0;1709,290164;-48002,19977;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,6201336838;6,463;6,463;-0,0;-0,0;-0,0;215,8905754;1179,410213;1395,300789;30,0;50,0;0,6201336838;0,4019506667;4,093142857;4,093142857;-0,0;-0,0;-0,0;220,9522197;683,4367803;904,389;50,0;85,0;0,4019506667;230,3728918;125000,0;20,0;69,62710815;220,9522197;0,0;0,0;215,8905754;0,0;NaN;NaN;NaN;NaN;NaN;NaN;785,2668;0,0;0,0;300,0;0,0;711,8640083;0,0;683,4367803;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 09:00:00;150000,0;50,0;61157,7686;40,77184573;-0,0;587,5930406;428,030526;2,8421709430000003e-14;0,0;-179,4048027;1281,462877;217,848689;884,2093849;606,692105;606,692105;85,0;728,030526;728,030526;50,0;161,8541799;-7048,698085;1,421085472e-14;0,0;1281,462877;-49283,66264;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4649171399;6,463;6,463;-0,0;-0,0;-0,0;161,8541799;884,2093849;1046,063565;30,0;50,0;0,4649171399;0,2696409356;4,093142857;4,093142857;-0,0;-0,0;-0,0;148,2215809;458,4705241;606,692105;50,0;85,0;0,2696409356;230,3728918;125000,0;20,0;69,62710815;148,2215809;0,0;0,0;161,8541799;0,0;NaN;NaN;NaN;NaN;NaN;NaN;428,030526;0,0;0,0;300,0;0,0;587,5930406;0,0;458,4705241;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 09:15:00;150000,0;50,0;61171,39401;40,78092934;-0,0;665,4404448;651,815028;0,0;0,0;-216,9255062;1549,467901;263,4095432;1069,132852;793,17919;793,17919;85,0;951,815028;951,815028;50,0;195,7043478;-7244,402433;1,421085472e-14;0,0;1549,467901;-50833,13055;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5621498666;6,463;6,463;-0,0;-0,0;-0,0;195,7043478;1069,132852;1264,8372;30,0;50,0;0,5621498666;0,3525240844;4,093142857;4,093142857;-0,0;-0,0;-0,0;193,7824351;599,3967549;793,17919;50,0;85,0;0,3525240844;230,3728918;125000,0;20,0;69,62710815;193,7824351;0,0;0,0;195,7043478;0,0;NaN;NaN;NaN;NaN;NaN;NaN;651,815028;0,0;0,0;300,0;0,0;665,4404448;0,0;599,3967549;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 09:30:00;150000,0;50,0;61155,0168;40,7700112;-0,0;681,4447859;697,822002;-1,421085472e-14;0,0;-224,6392398;1604,565998;272,7762197;1107,150539;831,518335;831,518335;85,0;997,822002;997,822002;50,0;202,6634704;-7447,065903;1,421085472e-14;0,0;1604,565998;-52437,69654;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,5821395597;6,463;6,463;-0,0;-0,0;-0,0;202,6634704;1107,150539;1309,814009;30,0;50,0;0,5821395597;0,3695637044;4,093142857;4,093142857;-0,0;-0,0;-0,0;203,1491116;628,3692234;831,518335;50,0;85,0;0,3695637044;230,3728918;125000,0;20,0;69,62710815;203,1491116;0,0;0,0;202,6634704;0,0;NaN;NaN;NaN;NaN;NaN;NaN;697,822002;0,0;0,0;300,0;0,0;681,4447859;0,0;628,3692234;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
