Time [dd.mm.yyyy HH:MM:SS];TST_BUS_01 Balance;TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_DEM_02 Demand;TST_DEM_02 m_h_w_ht1 IN;TST_DEM_02 Temperature;TST_STC_01 beam_solar_irradiance_in_plane;TST_STC_01 delta_T;TST_STC_01 diffuse_solar_irradiance_in_plane;TST_STC_01 direct_normal_irradiance;TST_STC_01 m_h_w_ht1 OUT;TST_STC_01 spec_flow_rate;TST_STC_01 Temperature_Mean_Collector;TST_STC_01 Temperature_Output
06.01.2024 06:00:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9312307257;0,9312307257
06.01.2024 06:15:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9000727764;0,9000727764
06.01.2024 06:30:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8763138161;0,8763138161
06.01.2024 06:45:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8641320124;0,8641320124
06.01.2024 07:00:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8607773007;0,8607773007
06.01.2024 07:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8641533854;0,8641533854
06.01.2024 07:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8726621063;0,8726621063
06.01.2024 07:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8910181615;0,8910181615
06.01.2024 08:00:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;0,9168835458;0,9168835458
06.01.2024 08:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;2,06637004;0,0;0,0;0,0;1,036672943;1,036672943
06.01.2024 08:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;6,199110121;0,0;0,0;0,0;1,316246199;1,316246199
06.01.2024 08:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;19,04939762;0,0;0,0;0,0;2,077292832;2,077292832
06.01.2024 09:00:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;29,32368172;0,0;0,0;0,0;3,094186773;3,094186773
06.01.2024 09:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;28,30441497;0,0;0,0;0,0;3,823920523;3,823920523
06.01.2024 09:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;36,92286385;0,0;0,0;0,0;4,744392482;4,744392482
06.01.2024 09:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;0,0;1,751417675;55,17902836;0,0;112,5;4,0e-6;3,596392584;4,333333333
06.01.2024 10:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;16,44534915;1,751417675;72,25116558;27,82119844;112,5;4,0e-6;3,559189558;4,333333333
06.01.2024 10:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;47,05695565;1,751417675;88,15048391;75,58767917;112,5;4,0e-6;3,510566886;4,333333333
06.01.2024 10:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;75,57386346;1,751417675;98,0152856;116,1198902;112,5;4,0e-6;3,495438886;4,333333333
06.01.2024 10:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;132,1160738;1,751417675;101,481449;195,4914624;112,5;4,0e-6;3,483382639;4,333333333
06.01.2024 11:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;224,1100997;1,751417675;107,764091;321,3495082;112,5;4,0e-6;3,474490188;4,333333333
06.01.2024 11:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;322,2247771;1,751417675;117,2137846;450,3526839;112,5;4,0e-6;3,469780414;4,333333333
06.01.2024 11:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;360,227106;1,751417675;121,5960663;493,4554259;112,5;4,0e-6;3,468516696;4,333333333
06.01.2024 11:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;340,8375784;1,751417675;120,454265;460,0413492;112,5;4,0e-6;3,469056133;4,333333333
06.01.2024 12:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;349,0033465;1,751417675;120,2912889;466,5368195;112,5;4,0e-6;3,468836811;4,333333333
06.01.2024 12:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;384,2376842;1,751417675;121,2349404;511,2661512;112,5;4,0e-6;3,467944454;4,333333333
06.01.2024 12:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;373,7810768;1,751417675;122,184572;497,52808;112,5;4,0e-6;3,468161324;4,333333333
06.01.2024 12:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;317,5108127;1,751417675;123,1820566;424,8896037;112,5;4,0e-6;3,469594966;4,333333333
06.01.2024 13:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;268,6537771;1,751417675;126,0976163;363,2592338;112,5;4,0e-6;3,47109121;4,333333333
06.01.2024 13:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;226,9168718;1,751417675;131,0129605;311,6264318;112,5;4,0e-6;3,472566584;4,333333333
06.01.2024 13:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;204,993206;1,751417675;127,3900328;287,4507314;112,5;4,0e-6;3,473783303;4,333333333
06.01.2024 13:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;203,5624188;1,751417675;115,1453248;293,0860377;112,5;4,0e-6;3,474550957;4,333333333
06.01.2024 14:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;201,8115782;1,751417675;105,8444829;300,1048718;112,5;4,0e-6;3,47524077;4,333333333
06.01.2024 14:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;199,8482765;1,751417675;99,44135913;308,8819297;112,5;4,0e-6;3,475798906;4,333333333
06.01.2024 14:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;182,2916879;1,751417675;89,75749207;294,842571;112,5;4,0e-6;3,477823052;4,333333333
06.01.2024 14:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;147,0632003;1,751417675;77,02175562;250,7950088;112,5;4,0e-6;3,482621975;4,333333333
06.01.2024 15:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;107,5313938;1,751417675;64,98854354;194,9747939;112,5;4,0e-6;3,491043932;4,333333333
06.01.2024 15:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;61,44953188;1,751417675;53,67449592;119,594456;112,5;4,0e-6;3,510427464;4,333333333
06.01.2024 15:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;38,97120029;1,751417675;43,67632793;82,30627724;112,5;4,0e-6;3,53525177;4,333333333
06.01.2024 15:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;48,76940273;1,751417675;34,78532926;113,2117852;112,5;4,0e-6;3,538273522;4,333333333
06.01.2024 16:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;52,01741032;1,751417675;25,96011595;134,750429;112,5;4,0e-6;3,553407633;4,333333333
06.01.2024 16:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;47,64460788;1,751417675;16,12642347;140,1990919;112,5;4,0e-6;3,601756014;4,333333333
06.01.2024 16:30:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;49,63883693;1,167611783;5,285725937;165,2073462;75,0;4,0e-6;3,416194108;4,0
06.01.2024 16:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,814804212;3,814804212
06.01.2024 17:00:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,095604816;4,095604816
06.01.2024 17:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,286302555;4,286302555
06.01.2024 17:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,408142006;4,408142006
06.01.2024 17:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,465531443;4,465531443
06.01.2024 18:00:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,47371308;4,47371308
06.01.2024 18:15:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,444340393;4,444340393
06.01.2024 18:30:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,38631636;4,38631636
06.01.2024 18:45:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,318319599;4,318319599
06.01.2024 19:00:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,242718541;4,242718541
06.01.2024 19:15:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,161319518;4,161319518
06.01.2024 19:30:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,075500005;4,075500005
06.01.2024 19:45:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,986310345;3,986310345
06.01.2024 20:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,894551386;3,894551386
06.01.2024 20:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,800833716;3,800833716
06.01.2024 20:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,705622841;3,705622841
06.01.2024 20:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,6567962;3,6567962
06.01.2024 21:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,643312769;3,643312769
06.01.2024 21:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,656767863;3,656767863
06.01.2024 21:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,690760217;3,690760217
06.01.2024 21:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,687018986;3,687018986
06.01.2024 22:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,654486433;3,654486433
06.01.2024 22:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,599991108;3,599991108
06.01.2024 22:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,528745183;3,528745183
06.01.2024 22:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,486302679;3,486302679
06.01.2024 23:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,465813427;3,465813427
06.01.2024 23:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,462059564;3,462059564
06.01.2024 23:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,471065254;3,471065254
06.01.2024 23:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,454193958;3,454193958
07.01.2024 00:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,417582519;3,417582519
07.01.2024 00:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,365914967;3,365914967
07.01.2024 00:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,302765376;3,302765376
07.01.2024 00:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,325843154;3,325843154
07.01.2024 01:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,414606218;3,414606218
07.01.2024 01:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,55343459;3,55343459
07.01.2024 01:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,730439223;3,730439223
07.01.2024 01:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,853668178;3,853668178
07.01.2024 02:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,935833874;3,935833874
07.01.2024 02:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,986654703;3,986654703
07.01.2024 02:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,013555506;4,013555506
07.01.2024 02:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,010337651;4,010337651
07.01.2024 03:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,984141202;3,984141202
07.01.2024 03:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,940417049;3,940417049
07.01.2024 03:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,883325062;3,883325062
07.01.2024 03:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,887283226;3,887283226
07.01.2024 04:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,937760248;3,937760248
07.01.2024 04:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,023697818;4,023697818
07.01.2024 04:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,136674648;4,136674648
07.01.2024 04:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,169502766;4,169502766
07.01.2024 05:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,141129909;4,141129909
07.01.2024 05:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,066049169;4,066049169
07.01.2024 05:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,955335885;3,955335885
07.01.2024 05:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,948134447;3,948134447
07.01.2024 06:00:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,019755867;4,019755867
07.01.2024 06:15:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,151440562;4,151440562
07.01.2024 06:30:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,32891739;4,32891739
07.01.2024 06:45:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,482123294;4,482123294
07.01.2024 07:00:00;-562,5;187,5;0,0;5,0;375,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,616801243;4,616801243
07.01.2024 07:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,737337581;4,737337581
07.01.2024 07:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,84708154;4,84708154
07.01.2024 07:45:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;0,0;0,0;75,0;4,0e-6;3,416194108;4,0
07.01.2024 08:00:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,755759201;3,755759201
07.01.2024 08:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;1,908211728;0,0;0,0;0,0;4,055154317;4,055154317
07.01.2024 08:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;5,724635183;0,0;0,0;0,0;4,405066664;4,405066664
07.01.2024 08:45:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;17,2879407;0,0;75,0;4,0e-6;3,416194108;4,0
07.01.2024 09:00:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;1,403765275;1,167611783;33,66539717;3,213650654;75,0;4,0e-6;3,416194108;4,0
07.01.2024 09:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;3,600464064;1,751417675;47,11092407;7,511758921;112,5;4,0e-6;3,634851676;4,333333333
07.01.2024 09:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;5,379800595;1,751417675;50,79015986;10,35796925;112,5;4,0e-6;3,589322098;4,333333333
07.01.2024 09:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;2,979520265;1,751417675;44,76432274;5,351055886;112,5;4,0e-6;3,62983725;4,333333333
07.01.2024 10:00:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;40,31192009;0,0;75,0;4,0e-6;3,416194108;4,0
07.01.2024 10:15:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;37,43249722;0,0;75,0;4,0e-6;3,416194108;4,0
07.01.2024 10:30:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;37,91240103;0,0;75,0;4,0e-6;3,416194108;4,0
07.01.2024 10:45:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;41,75163152;0,0;75,0;4,0e-6;3,416194108;4,0
07.01.2024 11:00:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;45,29092212;0,0;75,0;4,0e-6;3,416194108;4,0
07.01.2024 11:15:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;0,0;1,167611783;48,53027284;0,0;75,0;4,0e-6;3,416194108;4,0
07.01.2024 11:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;0,0;1,751417675;49,61005642;0,0;112,5;4,0e-6;3,632395969;4,333333333
07.01.2024 11:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;0,0;1,751417675;48,53027284;0,0;112,5;4,0e-6;3,613318304;4,333333333
07.01.2024 12:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;0,0;1,751417675;47,75042915;0,0;112,5;4,0e-6;3,614658387;4,333333333
07.01.2024 12:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;0,0;1,751417675;47,27052534;0,0;112,5;4,0e-6;3,612858539;4,333333333
07.01.2024 12:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;0,0;1,751417675;47,75042915;0,0;112,5;4,0e-6;3,607083865;4,333333333
07.01.2024 12:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;0,0;1,751417675;49,19014058;0,0;112,5;4,0e-6;3,599307197;4,333333333
07.01.2024 13:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;0,0;1,751417675;48,23033296;0,0;112,5;4,0e-6;3,601447136;4,333333333
07.01.2024 13:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;0,0;1,751417675;44,87100629;0,0;112,5;4,0e-6;3,613460861;4,333333333
07.01.2024 13:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;0,0;1,751417675;50,1499482;0,0;112,5;4,0e-6;3,58936437;4,333333333
07.01.2024 13:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;0,0;1,751417675;64,06715871;0,0;112,5;4,0e-6;3,554259406;4,333333333
07.01.2024 14:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;3,345540818;1,751417675;80,47085287;4,960065928;112,5;4,0e-6;3,527981184;4,333333333
07.01.2024 14:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;10,33690745;1,751417675;99,25983355;15,92485864;112,5;4,0e-6;3,509447009;4,333333333
07.01.2024 14:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;17,88478162;1,751417675;99,25095895;28,82617747;112,5;4,0e-6;3,505654476;4,333333333
07.01.2024 14:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;33,7667146;1,751417675;80,40424821;57,36628412;112,5;4,0e-6;3,507428113;4,333333333
07.01.2024 15:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;71,46178088;1,751417675;66,03565539;129,040231;112,5;4,0e-6;3,498724598;4,333333333
07.01.2024 15:15:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;128,7020964;1,751417675;55,95656528;249,3553968;112,5;4,0e-6;3,488082068;4,333333333
07.01.2024 15:30:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;144,839175;1,751417675;45,56481237;304,382942;112,5;4,0e-6;3,487939955;4,333333333
07.01.2024 15:45:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;105,092728;1,751417675;35,514521;242,623135;112,5;4,0e-6;3,501955103;4,333333333
07.01.2024 16:00:00;0,0;37,5;37,5;5,0;75,0;75,0;4,0;70,06071166;1,751417675;24,67346782;180,3872722;112,5;4,0e-6;3,532875836;4,333333333
07.01.2024 16:15:00;-37,5;37,5;0,0;5,0;75,0;75,0;4,0;37,16280525;1,167611783;14,28497751;108,6212267;75,0;4,0e-6;3,416194108;4,0
07.01.2024 16:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;4,959006043;0,0;0,0;0,0;4,074023209;4,074023209
07.01.2024 16:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,352643785;4,352643785
07.01.2024 17:00:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,5535123;4,5535123
07.01.2024 17:15:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,694969096;4,694969096
07.01.2024 17:30:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,791051765;4,791051765
07.01.2024 17:45:00;-112,5;37,5;0,0;5,0;75,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,870281097;4,870281097
07.01.2024 18:00:00;-238,8134932;125,0;0,0;5,0;250,0;136,1865068;4,0;0,0;2,120172934;0,0;0,0;136,1865068;4,0e-6;2,939913533;4,0
07.01.2024 18:15:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,468554789;3,468554789
07.01.2024 18:30:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,878410884;3,878410884
07.01.2024 18:45:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,203274133;4,203274133
07.01.2024 19:00:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,463151439;4,463151439
07.01.2024 19:15:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,673368286;4,673368286
07.01.2024 19:30:00;-375,0;125,0;0,0;5,0;250,0;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,845652364;4,845652364
07.01.2024 19:45:00;-236,4333069;125,0;0,0;5,0;250,0;138,5666931;4,0;0,0;2,157228047;0,0;0,0;138,5666931;4,0e-6;2,921385976;4,0
07.01.2024 20:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,460284133;3,460284133
07.01.2024 20:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;3,848484551;3,848484551
07.01.2024 20:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,121320403;4,121320403
07.01.2024 20:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,359185597;4,359185597
07.01.2024 21:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,570341143;4,570341143
07.01.2024 21:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,761101309;4,761101309
07.01.2024 21:30:00;-18,75;18,75;0,0;5,0;37,5;37,5;4,0;0,0;0,5838058915;0,0;0,0;37,5;4,0e-6;3,708097054;4,0
07.01.2024 21:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,102716537;4,102716537
07.01.2024 22:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,374551545;4,374551545
07.01.2024 22:15:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,552475698;4,552475698
07.01.2024 22:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,658631482;4,658631482
07.01.2024 22:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,757401883;4,757401883
07.01.2024 23:00:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,850537082;4,850537082
07.01.2024 23:15:00;-18,75;18,75;0,0;5,0;37,5;37,5;4,0;0,0;0,5838058915;0,0;0,0;37,5;4,0e-6;3,708097054;4,0
07.01.2024 23:30:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,085007114;4,085007114
07.01.2024 23:45:00;-56,25;18,75;0,0;5,0;37,5;0,0;4,0;0,0;0,0;0,0;0,0;0,0;0,0;4,378764312;4,378764312
